Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768391361,2026-01-14T11:49:21Z,AAL49,"55.693268,-12.355457",37000,482,312
1768391393,2026-01-14T11:49:53Z,AAL49,"55.740509,-12.446178",37000,482,312
1768391423,2026-01-14T11:50:23Z,AAL49,"55.786667,-12.535057",37000,481,312
1768391455,2026-01-14T11:50:55Z,AAL49,"55.834763,-12.628036",36975,480,312
1768391487,2026-01-14T11:51:27Z,AAL49,"55.881226,-12.718256",37000,482,312
1768391519,2026-01-14T11:51:59Z,AAL49,"55.930893,-12.814886",36975,483,312
1768391550,2026-01-14T11:52:30Z,AAL49,"55.977493,-12.906189",36975,484,312
1768391582,2026-01-14T11:53:02Z,AAL49,"56.023773,-12.997076",37000,484,312
1768391614,2026-01-14T11:53:34Z,AAL49,"56.072525,-13.09304",36975,486,312
1768391645,2026-01-14T11:54:05Z,AAL49,"56.119812,-13.186673",36975,487,312
1768391678,2026-01-14T11:54:38Z,AAL49,"56.168976,-13.284052",37000,487,312
1768391708,2026-01-14T11:55:08Z,AAL49,"56.214436,-13.375082",37000,488,311
1768391740,2026-01-14T11:55:40Z,AAL49,"56.261871,-13.470182",36975,487,312
1768391773,2026-01-14T11:56:13Z,AAL49,"56.311356,-13.569489",37000,487,311
1768391803,2026-01-14T11:56:43Z,AAL49,"56.356838,-13.661242",36975,486,311
1768391836,2026-01-14T11:57:16Z,AAL49,"56.406044,-13.761406",36975,430,311
1768393552,2026-01-14T12:25:52Z,AAL49,"58.000774,-20.011082",37000,477,289
1768395316,2026-01-14T12:55:16Z,AAL49,"58.824921,-27.467537",36996,483,285
1768395890,2026-01-14T13:04:50Z,AAL49,"58.99641,-30.013275",36992,495,277
1768396646,2026-01-14T13:17:26Z,AAL49,"58.756653,-33.360077",37000,504,260
1768397675,2026-01-14T13:34:35Z,AAL49,"58.29071,-37.815113",37304,498,259
1768397812,2026-01-14T13:36:52Z,AAL49,"58.217754,-38.393955",38004,496,256
1768398917,2026-01-14T13:55:17Z,AAL49,"57.671844,-42.796444",38000,60,256
1768398949,2026-01-14T13:55:49Z,AAL49,"57.644287,-43.008461",37975,484,256
1768398981,2026-01-14T13:56:21Z,AAL49,"57.62711,-43.13826",38000,481,256
1768399011,2026-01-14T13:56:51Z,AAL49,"57.610863,-43.259995",38000,479,256
1768399043,2026-01-14T13:57:23Z,AAL49,"57.594334,-43.383236",38000,475,255
1768399076,2026-01-14T13:57:56Z,AAL49,"57.576508,-43.514809",38000,472,255
1768399108,2026-01-14T13:58:28Z,AAL49,"57.559467,-43.639378",38000,475,255
1768399128,2026-01-14T13:58:48Z,AAL49,"57.548527,-43.719471",37975,477,255
1768399192,2026-01-14T13:59:52Z,AAL49,"57.512684,-43.978271",37975,470,255
1768399223,2026-01-14T14:00:23Z,AAL49,"57.495575,-44.099636",37975,474,255
1768399254,2026-01-14T14:00:54Z,AAL49,"57.47884,-44.2174",37975,471,255
1768399286,2026-01-14T14:01:26Z,AAL49,"57.460499,-44.345604",37975,473,255
1768399319,2026-01-14T14:01:59Z,AAL49,"57.442158,-44.473541",38000,470,255
1768399350,2026-01-14T14:02:30Z,AAL49,"57.424465,-44.595188",38000,468,254
1768399382,2026-01-14T14:03:02Z,AAL49,"57.406868,-44.715508",37975,467,254
1768399413,2026-01-14T14:03:33Z,AAL49,"57.389088,-44.836533",37975,467,254
1768399445,2026-01-14T14:04:05Z,AAL49,"57.371071,-44.958179",37975,467,254
1768399477,2026-01-14T14:04:37Z,AAL49,"57.352341,-45.083427",37975,468,254
1768399510,2026-01-14T14:05:10Z,AAL49,"57.333271,-45.20998",38000,468,254
1768399541,2026-01-14T14:05:41Z,AAL49,"57.314987,-45.330193",38000,467,254
1768399572,2026-01-14T14:06:12Z,AAL49,"57.296726,-45.449375",37975,467,254
1768399604,2026-01-14T14:06:44Z,AAL49,"57.27832,-45.568886",38000,465,254
1768399634,2026-01-14T14:07:14Z,AAL49,"57.26009,-45.686646",37975,466,253
1768399666,2026-01-14T14:07:46Z,AAL49,"57.241653,-45.804321",37975,465,253
1768399696,2026-01-14T14:08:16Z,AAL49,"57.223686,-45.918865",38000,465,253
1768399729,2026-01-14T14:08:49Z,AAL49,"57.203903,-46.044056",38000,464,253
1768399754,2026-01-14T14:09:14Z,AAL49,"57.188828,-46.138542",37975,466,253
1768399814,2026-01-14T14:10:14Z,AAL49,"57.151749,-46.369087",38000,470,253
1768399846,2026-01-14T14:10:46Z,AAL49,"57.131512,-46.493519",37975,469,253
1768399878,2026-01-14T14:11:18Z,AAL49,"57.111465,-46.615593",38000,467,253
1768399914,2026-01-14T14:11:54Z,AAL49,"57.088917,-46.752232",37975,465,253
1768400045,2026-01-14T14:14:05Z,AAL49,"57.006912,-47.240608",38000,458,252
1768400060,2026-01-14T14:14:20Z,AAL49,"56.99786,-47.293484",38000,458,252
1768400149,2026-01-14T14:15:49Z,AAL49,"56.941486,-47.620682",37975,455,252
1768400181,2026-01-14T14:16:21Z,AAL49,"56.922501,-47.729675",37975,456,252
1768400259,2026-01-14T14:17:39Z,AAL49,"56.870636,-48.024071",38525,458,251
1768402159,2026-01-14T14:49:19Z,AAL49,"55.304569,-54.501095",39000,437,242
1768402191,2026-01-14T14:49:51Z,AAL49,"55.275009,-54.601803",38975,437,242
1768402223,2026-01-14T14:50:23Z,AAL49,"55.245117,-54.70335",39000,437,242
1768402256,2026-01-14T14:50:56Z,AAL49,"55.214264,-54.8078",38975,439,242
1768402288,2026-01-14T14:51:28Z,AAL49,"55.184967,-54.906437",39000,439,242
1768402320,2026-01-14T14:52:00Z,AAL49,"55.154766,-55.007629",39000,437,242
1768402352,2026-01-14T14:52:32Z,AAL49,"55.12587,-55.103947",38975,435,242
1768402383,2026-01-14T14:53:03Z,AAL49,"55.096577,-55.201637",39000,433,243
1768402413,2026-01-14T14:53:33Z,AAL49,"55.07288,-55.300682",39300,433,250
1768402445,2026-01-14T14:54:05Z,AAL49,"55.055656,-55.406551",39600,433,254
1768402476,2026-01-14T14:54:36Z,AAL49,"55.039314,-55.509838",39875,433,254
1768402507,2026-01-14T14:55:07Z,AAL49,"55.022461,-55.616348",40000,434,254
1768402539,2026-01-14T14:55:39Z,AAL49,"55.005478,-55.723301",39975,434,254
1768402571,2026-01-14T14:56:11Z,AAL49,"54.988678,-55.829208",39975,436,254
1768402602,2026-01-14T14:56:42Z,AAL49,"54.971466,-55.936565",39975,436,254
1768402633,2026-01-14T14:57:13Z,AAL49,"54.954403,-56.041508",40000,437,254
1768402665,2026-01-14T14:57:45Z,AAL49,"54.937321,-56.147045",39975,438,254
1768402698,2026-01-14T14:58:18Z,AAL49,"54.919235,-56.257511",40000,439,254
1768402729,2026-01-14T14:58:49Z,AAL49,"54.901752,-56.363857",39975,439,254
1768402761,2026-01-14T14:59:21Z,AAL49,"54.884445,-56.468193",40000,440,253
1768402792,2026-01-14T14:59:52Z,AAL49,"54.866043,-56.578541",39975,440,253
1768402823,2026-01-14T15:00:23Z,AAL49,"54.848591,-56.682629",40000,441,253
1768402856,2026-01-14T15:00:56Z,AAL49,"54.830204,-56.791744",39975,440,253
1768402886,2026-01-14T15:01:26Z,AAL49,"54.812561,-56.895531",40000,438,253
1768402918,2026-01-14T15:01:58Z,AAL49,"54.794449,-57.00127",40000,438,253
1768402949,2026-01-14T15:02:29Z,AAL49,"54.776623,-57.105019",39975,439,253
1768402982,2026-01-14T15:03:02Z,AAL49,"54.757442,-57.216629",40000,439,253
1768403013,2026-01-14T15:03:33Z,AAL49,"54.739746,-57.318905",39975,437,253
1768403044,2026-01-14T15:04:04Z,AAL49,"54.721363,-57.424454",39975,436,253
1768403075,2026-01-14T15:04:35Z,AAL49,"54.703068,-57.52924",39975,437,253
1768403107,2026-01-14T15:05:07Z,AAL49,"54.684074,-57.63694",39975,439,253
1768403139,2026-01-14T15:05:39Z,AAL49,"54.665726,-57.740101",39975,438,253
1768403170,2026-01-14T15:06:10Z,AAL49,"54.646881,-57.845764",39975,438,252
1768403201,2026-01-14T15:06:41Z,AAL49,"54.628326,-57.94949",39975,439,252
1768403232,2026-01-14T15:07:12Z,AAL49,"54.609684,-58.052673",39975,439,252
1768403263,2026-01-14T15:07:43Z,AAL49,"54.590881,-58.156372",40000,439,252
1768403295,2026-01-14T15:08:15Z,AAL49,"54.571373,-58.263245",39975,439,252
1768403327,2026-01-14T15:08:47Z,AAL49,"54.552288,-58.367199",39975,440,252
1768403358,2026-01-14T15:09:18Z,AAL49,"54.532974,-58.472145",40000,439,252
1768403391,2026-01-14T15:09:51Z,AAL49,"54.512787,-58.580799",39975,441,252
1768403422,2026-01-14T15:10:22Z,AAL49,"54.493538,-58.683887",40000,442,252
1768403452,2026-01-14T15:10:52Z,AAL49,"54.474216,-58.787094",39975,444,252
1768403483,2026-01-14T15:11:23Z,AAL49,"54.454742,-58.890194",40000,445,251
1768403514,2026-01-14T15:11:54Z,AAL49,"54.43483,-58.994965",39975,446,251
1768403547,2026-01-14T15:12:27Z,AAL49,"54.413727,-59.105881",40000,447,251
1768403578,2026-01-14T15:12:58Z,AAL49,"54.393543,-59.210983",39975,446,251
1768403610,2026-01-14T15:13:30Z,AAL49,"54.372986,-59.317448",39975,447,251
1768403642,2026-01-14T15:14:02Z,AAL49,"54.352249,-59.42432",39975,448,251
1768403675,2026-01-14T15:14:35Z,AAL49,"54.330463,-59.536243",40000,448,251
1768403707,2026-01-14T15:15:07Z,AAL49,"54.310043,-59.640331",39975,446,251
1768403738,2026-01-14T15:15:38Z,AAL49,"54.289627,-59.743652",40000,445,251
1768403769,2026-01-14T15:16:09Z,AAL49,"54.268982,-59.84763",39975,446,251
1768403801,2026-01-14T15:16:41Z,AAL49,"54.247696,-59.954353",40000,447,251
1768403833,2026-01-14T15:17:13Z,AAL49,"54.226089,-60.062176",40000,446,251
1768403864,2026-01-14T15:17:44Z,AAL49,"54.205147,-60.165981",40000,445,251
1768403897,2026-01-14T15:18:17Z,AAL49,"54.183655,-60.272175",40000,444,251
1768403928,2026-01-14T15:18:48Z,AAL49,"54.162415,-60.376621",40000,444,250
1768403960,2026-01-14T15:19:20Z,AAL49,"54.140533,-60.483212",40000,444,250
1768403993,2026-01-14T15:19:53Z,AAL49,"54.118793,-60.588791",40000,444,250
1768404025,2026-01-14T15:20:25Z,AAL49,"54.096497,-60.69648",40000,444,250
1768404057,2026-01-14T15:20:57Z,AAL49,"54.074295,-60.803047",40000,444,250
1768404088,2026-01-14T15:21:28Z,AAL49,"54.053432,-60.90271",40000,444,250
1768404121,2026-01-14T15:22:01Z,AAL49,"54.03067,-61.01112",39975,445,250
1768404152,2026-01-14T15:22:32Z,AAL49,"54.009441,-61.111694",39975,445,250
1768404183,2026-01-14T15:23:03Z,AAL49,"53.987183,-61.216213",39975,444,250
1768404215,2026-01-14T15:23:35Z,AAL49,"53.964752,-61.321445",39975,444,250
1768404246,2026-01-14T15:24:06Z,AAL49,"53.943661,-61.419712",39975,442,249
1768404279,2026-01-14T15:24:39Z,AAL49,"53.920258,-61.527832",39975,442,249
1768404311,2026-01-14T15:25:11Z,AAL49,"53.897736,-61.631653",40000,441,249
1768404342,2026-01-14T15:25:42Z,AAL49,"53.875854,-61.732258",40000,443,249
1768404373,2026-01-14T15:26:13Z,AAL49,"53.853836,-61.832783",40000,442,249
1768404403,2026-01-14T15:26:43Z,AAL49,"53.832138,-61.931187",39975,443,249
1768404436,2026-01-14T15:27:16Z,AAL49,"53.808792,-62.036812",39975,443,249
1768404469,2026-01-14T15:27:49Z,AAL49,"53.785011,-62.143921",39975,443,249
1768404501,2026-01-14T15:28:21Z,AAL49,"53.762482,-62.24474",40000,443,249
1768404533,2026-01-14T15:28:53Z,AAL49,"53.739029,-62.34898",40000,443,249
1768404564,2026-01-14T15:29:24Z,AAL49,"53.715977,-62.451298",39975,443,249
1768404596,2026-01-14T15:29:56Z,AAL49,"53.692745,-62.55365",39975,443,249
1768404627,2026-01-14T15:30:27Z,AAL49,"53.669655,-62.655273",39975,442,248
1768404659,2026-01-14T15:30:59Z,AAL49,"53.646564,-62.756088",40000,442,248
1768404692,2026-01-14T15:31:32Z,AAL49,"53.622391,-62.861023",39975,442,248
1768404724,2026-01-14T15:32:04Z,AAL49,"53.598816,-62.962883",40000,443,248
1768404754,2026-01-14T15:32:34Z,AAL49,"53.575607,-63.062935",40000,444,248
1768404786,2026-01-14T15:33:06Z,AAL49,"53.552299,-63.162743",39975,444,248
1768404816,2026-01-14T15:33:36Z,AAL49,"53.529556,-63.259827",40000,444,248
1768404847,2026-01-14T15:34:07Z,AAL49,"53.50584,-63.360416",40000,443,248
1768404880,2026-01-14T15:34:40Z,AAL49,"53.481171,-63.464642",39975,443,248
1768404912,2026-01-14T15:35:12Z,AAL49,"53.456726,-63.5676",40000,441,248
1768404945,2026-01-14T15:35:45Z,AAL49,"53.432381,-63.669487",40000,442,248
1768404975,2026-01-14T15:36:15Z,AAL49,"53.408962,-63.766991",39975,441,248
1768405008,2026-01-14T15:36:48Z,AAL49,"53.384525,-63.868374",40000,442,247
1768405039,2026-01-14T15:37:19Z,AAL49,"53.360596,-63.967087",40000,442,247
1768405070,2026-01-14T15:37:50Z,AAL49,"53.336563,-64.065987",40000,441,247
1768405104,2026-01-14T15:38:24Z,AAL49,"53.310654,-64.172005",40000,441,247
1768405137,2026-01-14T15:38:57Z,AAL49,"53.285366,-64.274864",40000,440,247
1768405169,2026-01-14T15:39:29Z,AAL49,"53.260025,-64.377373",40000,440,247
1768405200,2026-01-14T15:40:00Z,AAL49,"53.235489,-64.476402",40000,440,247
1768405231,2026-01-14T15:40:31Z,AAL49,"53.211861,-64.571175",40000,440,247
1768405263,2026-01-14T15:41:03Z,AAL49,"53.187103,-64.670235",40000,441,247
1768405295,2026-01-14T15:41:35Z,AAL49,"53.161446,-64.772484",40000,441,247
1768405327,2026-01-14T15:42:07Z,AAL49,"53.136383,-64.871597",40000,442,247
1768405365,2026-01-14T15:42:45Z,AAL49,"53.106216,-64.990562",39975,442,247
1768405396,2026-01-14T15:43:16Z,AAL49,"53.081654,-65.08709",40000,442,246
1768405428,2026-01-14T15:43:48Z,AAL49,"53.055584,-65.188789",40000,442,246
1768405461,2026-01-14T15:44:21Z,AAL49,"53.029934,-65.288612",40000,442,246
1768405493,2026-01-14T15:44:53Z,AAL49,"53.004284,-65.387718",39975,443,246
1768405523,2026-01-14T15:45:23Z,AAL49,"52.97966,-65.482521",39975,443,246
1768405554,2026-01-14T15:45:54Z,AAL49,"52.953915,-65.581627",39975,444,246
1768405587,2026-01-14T15:46:27Z,AAL49,"52.928032,-65.680664",40000,443,246
1768405619,2026-01-14T15:46:59Z,AAL49,"52.901264,-65.782524",40000,442,246
1768405651,2026-01-14T15:47:31Z,AAL49,"52.875366,-65.880661",39975,442,246
1768405682,2026-01-14T15:48:02Z,AAL49,"52.849777,-65.976906",40000,442,246
1768405714,2026-01-14T15:48:34Z,AAL49,"52.823318,-66.075974",39975,442,246
1768405746,2026-01-14T15:49:06Z,AAL49,"52.797405,-66.173164",40000,442,246
1768405777,2026-01-14T15:49:37Z,AAL49,"52.771179,-66.270828",39975,441,246
1768405808,2026-01-14T15:50:08Z,AAL49,"52.745686,-66.365189",39975,442,245
1768405841,2026-01-14T15:50:41Z,AAL49,"52.717709,-66.46846",40000,443,245
1768405873,2026-01-14T15:51:13Z,AAL49,"52.691208,-66.56601",39975,444,245
1768405905,2026-01-14T15:51:45Z,AAL49,"52.664383,-66.6642",40000,443,245
1768405938,2026-01-14T15:52:18Z,AAL49,"52.636894,-66.764229",39975,442,245
1768405971,2026-01-14T15:52:51Z,AAL49,"52.609222,-66.864777",40000,441,245
1768406001,2026-01-14T15:53:21Z,AAL49,"52.583824,-66.95649",40000,441,245
1768406034,2026-01-14T15:53:54Z,AAL49,"52.556351,-67.055283",40000,440,245
1768406066,2026-01-14T15:54:26Z,AAL49,"52.529034,-67.153221",40000,440,245
1768406097,2026-01-14T15:54:57Z,AAL49,"52.502792,-67.246857",39975,441,245
1768406130,2026-01-14T15:55:30Z,AAL49,"52.47438,-67.347839",40000,442,245
1768406161,2026-01-14T15:56:01Z,AAL49,"52.447678,-67.442398",40000,444,245
1768406193,2026-01-14T15:56:33Z,AAL49,"52.420029,-67.539825",40000,444,244
1768406226,2026-01-14T15:57:06Z,AAL49,"52.391472,-67.640076",40000,446,244
1768406258,2026-01-14T15:57:38Z,AAL49,"52.363449,-67.737961",39975,447,244
1768406289,2026-01-14T15:58:09Z,AAL49,"52.336166,-67.832886",40000,447,244
1768406320,2026-01-14T15:58:40Z,AAL49,"52.308842,-67.927605",40000,447,244
1768406351,2026-01-14T15:59:11Z,AAL49,"52.281841,-68.020912",40000,448,244
1768406382,2026-01-14T15:59:42Z,AAL49,"52.254456,-68.115005",39975,448,244
1768406413,2026-01-14T16:00:13Z,AAL49,"52.226303,-68.211517",39975,446,244
1768406444,2026-01-14T16:00:44Z,AAL49,"52.19865,-68.305687",40000,446,244
1768406495,2026-01-14T16:01:35Z,AAL49,"52.173374,-68.391701",40000,10,244
1768406526,2026-01-14T16:02:06Z,AAL49,"52.125938,-68.552254",40000,443,244
1768407220,2026-01-14T16:13:40Z,AAL49,"51.465408,-70.595474",40000,447,241
1768407255,2026-01-14T16:14:15Z,AAL49,"51.430801,-70.697914",39975,446,241
1768407292,2026-01-14T16:14:52Z,AAL49,"51.394695,-70.804214",40000,446,241
1768407328,2026-01-14T16:15:28Z,AAL49,"51.358932,-70.90918",40000,446,241
1768407364,2026-01-14T16:16:04Z,AAL49,"51.323685,-71.012062",39975,447,241
1768407395,2026-01-14T16:16:35Z,AAL49,"51.292694,-71.102104",40000,447,241
1768407426,2026-01-14T16:17:06Z,AAL49,"51.261417,-71.192856",40000,446,241
1768407457,2026-01-14T16:17:37Z,AAL49,"51.23069,-71.281509",39975,447,241
1768407488,2026-01-14T16:18:08Z,AAL49,"51.200108,-71.369705",39975,448,241
1768407524,2026-01-14T16:18:44Z,AAL49,"51.163704,-71.473999",40000,448,240
1768407554,2026-01-14T16:19:14Z,AAL49,"51.133163,-71.561157",40000,448,240
1768407585,2026-01-14T16:19:45Z,AAL49,"51.101898,-71.650162",40000,448,240
1768407616,2026-01-14T16:20:16Z,AAL49,"51.070724,-71.738571",40000,449,240
1768407647,2026-01-14T16:20:47Z,AAL49,"51.039139,-71.827873",39975,447,240
1768407678,2026-01-14T16:21:18Z,AAL49,"51.00769,-71.916359",39975,447,240
1768407692,2026-01-14T16:21:32Z,AAL49,"50.993786,-71.955414",39975,447,240
1768407750,2026-01-14T16:22:30Z,AAL49,"50.934944,-72.120056",39975,448,240
1768407780,2026-01-14T16:23:00Z,AAL49,"50.903896,-72.206497",40000,447,240
1768407811,2026-01-14T16:23:31Z,AAL49,"50.871914,-72.295227",39975,449,240
1768407843,2026-01-14T16:24:03Z,AAL49,"50.839375,-72.385178",40000,449,240
1768407875,2026-01-14T16:24:35Z,AAL49,"50.806915,-72.474655",40000,449,240
1768407906,2026-01-14T16:25:06Z,AAL49,"50.774899,-72.562332",40000,448,240
1768407936,2026-01-14T16:25:36Z,AAL49,"50.743103,-72.64946",39975,448,240
1768407966,2026-01-14T16:26:06Z,AAL49,"50.712891,-72.731857",39975,448,240
1768408002,2026-01-14T16:26:42Z,AAL49,"50.674988,-72.834679",39975,447,239
1768408039,2026-01-14T16:27:19Z,AAL49,"50.636871,-72.937859",39975,447,239
1768408069,2026-01-14T16:27:49Z,AAL49,"50.605545,-73.022362",40000,448,239
1768408100,2026-01-14T16:28:20Z,AAL49,"50.573235,-73.109192",40000,449,239
1768408136,2026-01-14T16:28:56Z,AAL49,"50.535141,-73.211227",40000,449,239
1768408187,2026-01-14T16:29:47Z,AAL49,"50.481339,-73.354454",40000,450,239
1768408219,2026-01-14T16:30:19Z,AAL49,"50.447964,-73.443008",40000,450,239
1768408250,2026-01-14T16:30:50Z,AAL49,"50.415253,-73.529472",40000,449,239
1768408281,2026-01-14T16:31:21Z,AAL49,"50.381744,-73.617722",40000,449,239
1768408313,2026-01-14T16:31:53Z,AAL49,"50.348145,-73.705833",40000,450,239
1768408344,2026-01-14T16:32:24Z,AAL49,"50.315193,-73.792122",40000,450,239
1768408376,2026-01-14T16:32:56Z,AAL49,"50.281082,-73.88118",39975,451,239
1768408408,2026-01-14T16:33:28Z,AAL49,"50.245972,-73.972435",40000,452,238
1768408434,2026-01-14T16:33:54Z,AAL49,"50.21883,-74.042732",40000,350,238
1768408506,2026-01-14T16:35:06Z,AAL49,"50.141739,-74.241486",39975,400,238
1768408539,2026-01-14T16:35:39Z,AAL49,"50.105667,-74.333855",39975,452,238
1768408570,2026-01-14T16:36:10Z,AAL49,"50.071289,-74.421745",40000,454,238
1768408600,2026-01-14T16:36:40Z,AAL49,"50.039795,-74.501976",39975,455,238
1768408637,2026-01-14T16:37:17Z,AAL49,"49.998093,-74.607651",39975,455,238
1768408669,2026-01-14T16:37:49Z,AAL49,"49.961838,-74.699295",40000,455,238
1768408701,2026-01-14T16:38:21Z,AAL49,"49.92659,-74.788055",40000,455,238
1768408747,2026-01-14T16:39:07Z,AAL49,"49.876392,-74.914062",40000,454,238
1768408798,2026-01-14T16:39:58Z,AAL49,"49.819611,-75.055847",40000,455,238
1768408834,2026-01-14T16:40:34Z,AAL49,"49.779892,-75.154503",40000,456,237
1768408880,2026-01-14T16:41:20Z,AAL49,"49.728172,-75.282181",40000,457,237
1768408911,2026-01-14T16:41:51Z,AAL49,"49.692978,-75.369034",39975,458,237
1768408942,2026-01-14T16:42:22Z,AAL49,"49.658432,-75.453888",40000,457,237
1768408979,2026-01-14T16:42:59Z,AAL49,"49.616501,-75.55645",39975,430,237
1768409013,2026-01-14T16:43:33Z,AAL49,"49.578133,-75.649925",40000,458,237
1768409049,2026-01-14T16:44:09Z,AAL49,"49.537857,-75.747772",40000,459,237
1768409082,2026-01-14T16:44:42Z,AAL49,"49.500671,-75.837807",40000,459,237
1768409115,2026-01-14T16:45:15Z,AAL49,"49.463337,-75.927773",39975,457,237
1768409138,2026-01-14T16:45:38Z,AAL49,"49.436874,-75.991493",40000,457,237
1768409195,2026-01-14T16:46:35Z,AAL49,"49.371414,-76.148285",39975,458,237
1768409228,2026-01-14T16:47:08Z,AAL49,"49.335022,-76.234978",40000,458,237
1768409260,2026-01-14T16:47:40Z,AAL49,"49.296864,-76.325706",40000,457,237
1768409292,2026-01-14T16:48:12Z,AAL49,"49.260323,-76.412224",40000,458,237
1768409323,2026-01-14T16:48:43Z,AAL49,"49.224617,-76.496498",40000,459,237
1768409355,2026-01-14T16:49:15Z,AAL49,"49.187759,-76.58316",39975,459,237
1768409387,2026-01-14T16:49:47Z,AAL49,"49.150738,-76.670044",40000,458,237
1768409420,2026-01-14T16:50:20Z,AAL49,"49.113262,-76.757713",39975,458,236
1768409452,2026-01-14T16:50:52Z,AAL49,"49.075695,-76.845177",39975,458,236
1768409483,2026-01-14T16:51:23Z,AAL49,"49.039383,-76.929375",39975,459,236
1768409514,2026-01-14T16:51:54Z,AAL49,"49.003075,-77.013512",40000,459,236
1768409545,2026-01-14T16:52:25Z,AAL49,"48.967758,-77.095078",39975,458,236
1768409576,2026-01-14T16:52:56Z,AAL49,"48.931641,-77.178108",40000,457,236
1768409607,2026-01-14T16:53:27Z,AAL49,"48.895294,-77.261566",40000,456,236
1768409639,2026-01-14T16:53:59Z,AAL49,"48.857552,-77.34787",40000,458,236
1768409672,2026-01-14T16:54:32Z,AAL49,"48.819565,-77.434456",40000,459,236
1768409703,2026-01-14T16:55:03Z,AAL49,"48.78273,-77.517982",39975,457,236
1768409735,2026-01-14T16:55:35Z,AAL49,"48.744335,-77.605034",40000,457,236
1768409767,2026-01-14T16:56:07Z,AAL49,"48.70752,-77.688126",40000,458,236
1768409798,2026-01-14T16:56:38Z,AAL49,"48.670944,-77.770454",40000,459,236
1768409831,2026-01-14T16:57:11Z,AAL49,"48.632584,-77.856583",39975,459,235
1768409862,2026-01-14T16:57:42Z,AAL49,"48.595047,-77.94046",40000,459,235
1768409894,2026-01-14T16:58:14Z,AAL49,"48.556091,-78.027435",39975,459,235
1768409926,2026-01-14T16:58:46Z,AAL49,"48.518791,-78.110336",40000,460,235
1768409958,2026-01-14T16:59:18Z,AAL49,"48.480927,-78.194206",39975,460,235
1768409990,2026-01-14T16:59:50Z,AAL49,"48.442539,-78.27903",39975,461,235
1768410021,2026-01-14T17:00:21Z,AAL49,"48.404892,-78.361885",40000,462,235
1768410052,2026-01-14T17:00:52Z,AAL49,"48.367168,-78.444695",39975,462,235
1768410082,2026-01-14T17:01:22Z,AAL49,"48.331055,-78.523796",39975,463,235
1768410114,2026-01-14T17:01:54Z,AAL49,"48.292694,-78.607246",40000,463,235
1768410145,2026-01-14T17:02:25Z,AAL49,"48.255203,-78.68866",40000,464,235
1768410177,2026-01-14T17:02:57Z,AAL49,"48.215176,-78.775589",40000,464,235
1768410208,2026-01-14T17:03:28Z,AAL49,"48.1772,-78.85775",39975,465,235
1768410239,2026-01-14T17:03:59Z,AAL49,"48.140167,-78.937935",39975,464,235
1768410271,2026-01-14T17:04:31Z,AAL49,"48.101215,-79.021278",40000,465,235
1768410304,2026-01-14T17:05:04Z,AAL49,"48.060997,-79.107552",40000,464,235
1768410335,2026-01-14T17:05:35Z,AAL49,"48.022522,-79.189659",40000,463,235
1768410366,2026-01-14T17:06:06Z,AAL49,"47.983887,-79.271851",39975,464,234
1768410398,2026-01-14T17:06:38Z,AAL49,"47.944569,-79.355301",39975,465,234
1768410430,2026-01-14T17:07:10Z,AAL49,"47.905975,-79.436996",39975,467,234
1768410461,2026-01-14T17:07:41Z,AAL49,"47.866127,-79.521011",40000,468,234
1768410493,2026-01-14T17:08:13Z,AAL49,"47.825909,-79.605667",40000,469,234
1768410526,2026-01-14T17:08:46Z,AAL49,"47.785778,-79.689682",40000,469,234
1768410558,2026-01-14T17:09:18Z,AAL49,"47.745255,-79.774406",39975,469,234
1768410589,2026-01-14T17:09:49Z,AAL49,"47.705475,-79.857368",40000,468,234
1768410622,2026-01-14T17:10:22Z,AAL49,"47.664558,-79.942299",39975,467,234
1768410653,2026-01-14T17:10:53Z,AAL49,"47.624989,-80.024277",39975,465,234
1768410684,2026-01-14T17:11:24Z,AAL49,"47.586674,-80.1035",39975,465,234
1768410717,2026-01-14T17:11:57Z,AAL49,"47.545715,-80.187836",40000,465,234
1768410749,2026-01-14T17:12:29Z,AAL49,"47.504791,-80.271744",40000,464,234
1768410781,2026-01-14T17:13:01Z,AAL49,"47.465965,-80.35112",39975,465,234
1768410812,2026-01-14T17:13:32Z,AAL49,"47.42569,-80.433174",40000,466,234
1768410844,2026-01-14T17:14:04Z,AAL49,"47.385475,-80.515137",40000,465,234
1768410875,2026-01-14T17:14:35Z,AAL49,"47.346325,-80.59465",39975,466,234
1768410908,2026-01-14T17:15:08Z,AAL49,"47.305389,-80.677483",39975,466,233
1768410941,2026-01-14T17:15:41Z,AAL49,"47.263229,-80.762421",40000,465,233
1768410974,2026-01-14T17:16:14Z,AAL49,"47.221069,-80.847153",40000,465,233
1768411006,2026-01-14T17:16:46Z,AAL49,"47.179996,-80.92952",39975,467,233
1768411037,2026-01-14T17:17:17Z,AAL49,"47.140228,-81.008926",40000,467,233
1768411069,2026-01-14T17:17:49Z,AAL49,"47.099552,-81.089951",40000,469,233
1768411100,2026-01-14T17:18:20Z,AAL49,"47.05933,-81.169876",39975,470,233
1768411132,2026-01-14T17:18:52Z,AAL49,"47.017994,-81.251854",40000,470,233
1768411164,2026-01-14T17:19:24Z,AAL49,"46.976143,-81.334465",40000,469,233
1768411196,2026-01-14T17:19:56Z,AAL49,"46.935455,-81.414467",39975,471,233
