Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770740804,2026-02-10T16:26:44Z,AFR56KC,"51.323238,7.102356",5700,280,358
1770740806,2026-02-10T16:26:46Z,AFR56KC,"51.325844,7.102203",5650,279,358
1770740808,2026-02-10T16:26:48Z,AFR56KC,"51.328171,7.102067",5600,278,357
1770740811,2026-02-10T16:26:51Z,AFR56KC,"51.330963,7.101822",5525,278,356
1770740813,2026-02-10T16:26:53Z,AFR56KC,"51.334084,7.10144",5450,277,355
1770740815,2026-02-10T16:26:55Z,AFR56KC,"51.336689,7.101135",5400,277,355
1770740817,2026-02-10T16:26:57Z,AFR56KC,"51.339157,7.100754",5325,277,354
1770740819,2026-02-10T16:26:59Z,AFR56KC,"51.342499,7.100286",5225,277,354
1770740821,2026-02-10T16:27:01Z,AFR56KC,"51.344604,7.099915",5175,276,354
1770740824,2026-02-10T16:27:04Z,AFR56KC,"51.347168,7.099469",5100,276,353
1770740826,2026-02-10T16:27:06Z,AFR56KC,"51.350143,7.099024",5025,276,353
1770740828,2026-02-10T16:27:08Z,AFR56KC,"51.353256,7.09843",4925,276,353
1770740830,2026-02-10T16:27:10Z,AFR56KC,"51.355965,7.098007",4875,276,353
1770740832,2026-02-10T16:27:12Z,AFR56KC,"51.358292,7.097613",4800,276,353
1770740834,2026-02-10T16:27:14Z,AFR56KC,"51.360397,7.097168",4750,276,353
1770740836,2026-02-10T16:27:16Z,AFR56KC,"51.363598,7.096634",4675,276,353
1770740842,2026-02-10T16:27:22Z,AFR56KC,"51.371746,7.095184",4475,276,353
1770740852,2026-02-10T16:27:32Z,AFR56KC,"51.38324,7.093011",4175,275,351
1770740854,2026-02-10T16:27:34Z,AFR56KC,"51.385895,7.092285",4125,273,348
1770740856,2026-02-10T16:27:36Z,AFR56KC,"51.388828,7.091141",4050,272,344
1770740858,2026-02-10T16:27:38Z,AFR56KC,"51.391068,7.089967",3975,271,340
1770740860,2026-02-10T16:27:40Z,AFR56KC,"51.39418,7.087889",3900,268,335
1770740863,2026-02-10T16:27:43Z,AFR56KC,"51.396011,7.086404",3875,267,331
1770740865,2026-02-10T16:27:45Z,AFR56KC,"51.398163,7.0844",3800,265,327
1770740867,2026-02-10T16:27:47Z,AFR56KC,"51.400497,7.081728",3750,263,322
1770740869,2026-02-10T16:27:49Z,AFR56KC,"51.402695,7.078758",3700,259,317
1770740871,2026-02-10T16:27:51Z,AFR56KC,"51.404388,7.076086",3675,256,312
1770740873,2026-02-10T16:27:53Z,AFR56KC,"51.406219,7.072523",3650,253,308
1770740876,2026-02-10T16:27:56Z,AFR56KC,"51.407547,7.069554",3650,252,303
1770740878,2026-02-10T16:27:58Z,AFR56KC,"51.408737,7.066362",3650,252,298
1770740880,2026-02-10T16:28:00Z,AFR56KC,"51.410019,7.062205",3650,252,294
1770740882,2026-02-10T16:28:02Z,AFR56KC,"51.410843,7.05879",3650,251,289
1770740884,2026-02-10T16:28:04Z,AFR56KC,"51.41153,7.055301",3650,249,285
1770740886,2026-02-10T16:28:06Z,AFR56KC,"51.412014,7.052002",3650,248,281
1770740888,2026-02-10T16:28:08Z,AFR56KC,"51.412384,7.04834",3625,247,275
1770740890,2026-02-10T16:28:10Z,AFR56KC,"51.412537,7.043647",3625,246,270
1770740892,2026-02-10T16:28:12Z,AFR56KC,"51.41243,7.040482",3625,244,264
1770740894,2026-02-10T16:28:14Z,AFR56KC,"51.411964,7.036285",3625,242,257
1770740897,2026-02-10T16:28:17Z,AFR56KC,"51.411362,7.032852",3625,241,250
1770740899,2026-02-10T16:28:19Z,AFR56KC,"51.410477,7.029572",3625,241,243
1770740901,2026-02-10T16:28:21Z,AFR56KC,"51.409218,7.025757",3650,240,239
1770740903,2026-02-10T16:28:23Z,AFR56KC,"51.40773,7.022171",3650,240,235
1770740905,2026-02-10T16:28:25Z,AFR56KC,"51.406311,7.019002",3625,240,234
1770740907,2026-02-10T16:28:27Z,AFR56KC,"51.405258,7.016775",3625,240,232
1770740909,2026-02-10T16:28:29Z,AFR56KC,"51.403839,7.01388",3625,239,231
1770740912,2026-02-10T16:28:32Z,AFR56KC,"51.402466,7.011133",3625,240,230
1770740914,2026-02-10T16:28:34Z,AFR56KC,"51.400818,7.007941",3625,240,230
1770740916,2026-02-10T16:28:36Z,AFR56KC,"51.398979,7.004395",3625,238,230
1770740918,2026-02-10T16:28:38Z,AFR56KC,"51.397579,7.001724",3625,235,230
1770740920,2026-02-10T16:28:40Z,AFR56KC,"51.39595,6.99852",3600,233,230
1770740923,2026-02-10T16:28:43Z,AFR56KC,"51.3946,6.99585",3600,229,231
1770740925,2026-02-10T16:28:45Z,AFR56KC,"51.393066,6.992722",3600,226,231
1770740927,2026-02-10T16:28:47Z,AFR56KC,"51.391762,6.990128",3600,222,232
1770740929,2026-02-10T16:28:49Z,AFR56KC,"51.390507,6.987457",3600,219,232
1770740931,2026-02-10T16:28:51Z,AFR56KC,"51.389191,6.984706",3625,215,232
1770740933,2026-02-10T16:28:53Z,AFR56KC,"51.388,6.982257",3625,211,233
1770740935,2026-02-10T16:28:55Z,AFR56KC,"51.386627,6.979213",3625,209,233
1770740937,2026-02-10T16:28:57Z,AFR56KC,"51.385437,6.976764",3625,205,233
1770740946,2026-02-10T16:29:06Z,AFR56KC,"51.380962,6.96701",3575,196,233
1770740954,2026-02-10T16:29:14Z,AFR56KC,"51.376446,6.95694",3450,187,234
1770740961,2026-02-10T16:29:21Z,AFR56KC,"51.373581,6.950634",3375,179,233
1770740969,2026-02-10T16:29:29Z,AFR56KC,"51.369232,6.941147",3250,174,234
1770740978,2026-02-10T16:29:38Z,AFR56KC,"51.365505,6.932983",3100,166,233
1770740984,2026-02-10T16:29:44Z,AFR56KC,"51.362503,6.926583",3000,165,233
1770740992,2026-02-10T16:29:52Z,AFR56KC,"51.358658,6.918269",2875,155,233
1770741001,2026-02-10T16:30:01Z,AFR56KC,"51.355358,6.91124",2750,150,233
1770741007,2026-02-10T16:30:07Z,AFR56KC,"51.352753,6.90567",2675,147,233
1770741016,2026-02-10T16:30:16Z,AFR56KC,"51.349182,6.898004",2550,141,233
1770741020,2026-02-10T16:30:20Z,AFR56KC,"51.347538,6.894608",2500,139,232
1770741022,2026-02-10T16:30:22Z,AFR56KC,"51.346794,6.892929",2475,137,232
1770741024,2026-02-10T16:30:24Z,AFR56KC,"51.346069,6.891471",2450,135,233
1770741027,2026-02-10T16:30:27Z,AFR56KC,"51.345062,6.889318",2425,132,232
1770741029,2026-02-10T16:30:29Z,AFR56KC,"51.34433,6.887685",2400,131,233
1770741031,2026-02-10T16:30:31Z,AFR56KC,"51.343533,6.886063",2350,130,233
1770741033,2026-02-10T16:30:33Z,AFR56KC,"51.34293,6.884766",2350,127,232
1770741035,2026-02-10T16:30:35Z,AFR56KC,"51.342041,6.882935",2325,127,232
1770741037,2026-02-10T16:30:37Z,AFR56KC,"51.341354,6.88145",2300,126,232
1770741039,2026-02-10T16:30:39Z,AFR56KC,"51.340622,6.879965",2275,125,232
1770741041,2026-02-10T16:30:41Z,AFR56KC,"51.339855,6.878357",2250,125,233
1770741044,2026-02-10T16:30:44Z,AFR56KC,"51.339203,6.876907",2225,124,232
1770741046,2026-02-10T16:30:46Z,AFR56KC,"51.338367,6.875153",2200,124,232
1770741048,2026-02-10T16:30:48Z,AFR56KC,"51.337669,6.873703",2175,124,232
1770741050,2026-02-10T16:30:50Z,AFR56KC,"51.33683,6.871948",2150,123,232
1770741052,2026-02-10T16:30:52Z,AFR56KC,"51.336132,6.870499",2125,124,232
1770741054,2026-02-10T16:30:54Z,AFR56KC,"51.335434,6.868973",2125,124,232
1770741063,2026-02-10T16:31:03Z,AFR56KC,"51.332565,6.862966",2025,124,231
1770741071,2026-02-10T16:31:11Z,AFR56KC,"51.329498,6.856657",1925,125,232
1770741080,2026-02-10T16:31:20Z,AFR56KC,"51.326477,6.850421",1825,127,232
1770741088,2026-02-10T16:31:28Z,AFR56KC,"51.323456,6.844185",1750,127,232
1770741096,2026-02-10T16:31:36Z,AFR56KC,"51.320538,6.838074",1650,128,232
1770741104,2026-02-10T16:31:44Z,AFR56KC,"51.317642,6.832011",1550,129,232
1770741111,2026-02-10T16:31:51Z,AFR56KC,"51.315231,6.827011",1475,131,233
1770741119,2026-02-10T16:31:59Z,AFR56KC,"51.312103,6.820357",1375,132,232
1770741128,2026-02-10T16:32:08Z,AFR56KC,"51.308945,6.813583",1275,132,232
1770741134,2026-02-10T16:32:14Z,AFR56KC,"51.306572,6.808624",1175,134,232
1770741143,2026-02-10T16:32:23Z,AFR56KC,"51.303314,6.801873",1075,133,232
1770741149,2026-02-10T16:32:29Z,AFR56KC,"51.300888,6.796825",1000,135,233
1770741158,2026-02-10T16:32:38Z,AFR56KC,"51.297638,6.789848",900,135,233
1770741164,2026-02-10T16:32:44Z,AFR56KC,"51.295532,6.785319",850,135,232
1770741171,2026-02-10T16:32:51Z,AFR56KC,"51.292561,6.779099",750,135,232
1770741181,2026-02-10T16:33:01Z,AFR56KC,"51.289066,6.771851",725,125,232
1770741189,2026-02-10T16:33:09Z,AFR56KC,"51.286972,6.76743",750,81,232
1770741198,2026-02-10T16:33:18Z,AFR56KC,"51.285187,6.763718",750,59,232
1770741203,2026-02-10T16:33:23Z,AFR56KC,"51.284626,6.762549",0,43,230
1770741204,2026-02-10T16:33:24Z,AFR56KC,"51.284504,6.762314",0,40,230
1770741205,2026-02-10T16:33:25Z,AFR56KC,"51.284344,6.761971",0,36,230
1770741207,2026-02-10T16:33:27Z,AFR56KC,"51.284088,6.761475",0,28,227
1770741209,2026-02-10T16:33:29Z,AFR56KC,"51.283974,6.761269",0,26,227
1770741212,2026-02-10T16:33:32Z,AFR56KC,"51.283665,6.76086",0,23,216
1770741215,2026-02-10T16:33:35Z,AFR56KC,"51.283379,6.7606",0,21,205
1770741218,2026-02-10T16:33:38Z,AFR56KC,"51.283161,6.760489",0,20,194
1770741221,2026-02-10T16:33:41Z,AFR56KC,"51.282944,6.760452",0,19,185
1770741225,2026-02-10T16:33:45Z,AFR56KC,"51.282562,6.760502",0,17,171
1770741231,2026-02-10T16:33:51Z,AFR56KC,"51.282211,6.760674",0,15,157
1770741236,2026-02-10T16:33:56Z,AFR56KC,"51.28191,6.760902",0,11,160
1770741242,2026-02-10T16:34:02Z,AFR56KC,"51.281666,6.760864",0,11,196
1770741246,2026-02-10T16:34:06Z,AFR56KC,"51.281467,6.760582",0,11,225
1770741251,2026-02-10T16:34:11Z,AFR56KC,"51.281212,6.760368",0,11,194
1770741259,2026-02-10T16:34:19Z,AFR56KC,"51.280804,6.760445",0,13,168
1770741263,2026-02-10T16:34:23Z,AFR56KC,"51.280514,6.760502",0,14,177
1770741266,2026-02-10T16:34:26Z,AFR56KC,"51.280289,6.760489",0,15,180
1770741273,2026-02-10T16:34:33Z,AFR56KC,"51.279957,6.760483",0,11,180
1770741279,2026-02-10T16:34:39Z,AFR56KC,"51.279629,6.760483",0,10,180
1770741284,2026-02-10T16:34:44Z,AFR56KC,"51.279419,6.760502",0,11,180
1770741287,2026-02-10T16:34:47Z,AFR56KC,"51.279209,6.760483",0,11,180
1770741297,2026-02-10T16:34:57Z,AFR56KC,"51.27879,6.760508",0,8,171
1770741307,2026-02-10T16:35:07Z,AFR56KC,"51.278572,6.760805",0,8,118
1770741310,2026-02-10T16:35:10Z,AFR56KC,"51.278606,6.76112",0,9,70
1770741318,2026-02-10T16:35:18Z,AFR56KC,"51.278767,6.761551",0,7,61
1770741324,2026-02-10T16:35:24Z,AFR56KC,"51.278847,6.761788",0,6,61
1770741331,2026-02-10T16:35:31Z,AFR56KC,"51.278927,6.762011",0,5,61
1770741346,2026-02-10T16:35:46Z,AFR56KC,"51.279041,6.762363",0,0,61
