Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1776936174,2026-04-23T09:22:54Z,WZZ9YC,"41.293839,0.692638",34000,470,88
1776936206,2026-04-23T09:23:26Z,WZZ9YC,"41.295135,0.783203",34000,469,88
1776936237,2026-04-23T09:23:57Z,WZZ9YC,"41.296444,0.875848",33975,470,89
1776936269,2026-04-23T09:24:29Z,WZZ9YC,"41.297653,0.965637",33975,470,89
1776936300,2026-04-23T09:25:00Z,WZZ9YC,"41.298798,1.057495",33975,472,89
1776936332,2026-04-23T09:25:32Z,WZZ9YC,"41.299797,1.147322",34000,472,89
1776936363,2026-04-23T09:26:03Z,WZZ9YC,"41.300812,1.238342",34000,473,89
1776936394,2026-04-23T09:26:34Z,WZZ9YC,"41.301796,1.328097",34000,472,89
1776936425,2026-04-23T09:27:05Z,WZZ9YC,"41.30278,1.420166",34000,475,89
1776936457,2026-04-23T09:27:37Z,WZZ9YC,"41.303558,1.511169",34000,474,89
1776936488,2026-04-23T09:28:08Z,WZZ9YC,"41.304123,1.601008",34025,475,89
1776936520,2026-04-23T09:28:40Z,WZZ9YC,"41.304775,1.693892",34025,475,89
1776936552,2026-04-23T09:29:12Z,WZZ9YC,"41.305382,1.786901",34025,475,89
1776936583,2026-04-23T09:29:43Z,WZZ9YC,"41.305847,1.87915",34025,474,89
1776936614,2026-04-23T09:30:14Z,WZZ9YC,"41.306171,1.970485",34025,473,89
1776936646,2026-04-23T09:30:46Z,WZZ9YC,"41.307312,2.060913",34000,470,87
1776936678,2026-04-23T09:31:18Z,WZZ9YC,"41.315552,2.151978",34000,465,79
1776936709,2026-04-23T09:31:49Z,WZZ9YC,"41.3302,2.237427",34000,462,76
1776936740,2026-04-23T09:32:20Z,WZZ9YC,"41.345535,2.32373",33975,462,77
1776936771,2026-04-23T09:32:51Z,WZZ9YC,"41.360359,2.40894",33950,462,77
1776936802,2026-04-23T09:33:22Z,WZZ9YC,"41.375656,2.496826",33950,463,77
1776936833,2026-04-23T09:33:53Z,WZZ9YC,"41.390579,2.582536",33975,465,77
1776936865,2026-04-23T09:34:25Z,WZZ9YC,"41.405869,2.670364",33975,465,77
1776936897,2026-04-23T09:34:57Z,WZZ9YC,"41.421387,2.760252",34000,465,77
1776936928,2026-04-23T09:35:28Z,WZZ9YC,"41.436264,2.846645",34025,466,77
1776936960,2026-04-23T09:36:00Z,WZZ9YC,"41.451736,2.936783",34025,466,77
1776936992,2026-04-23T09:36:32Z,WZZ9YC,"41.466732,3.025264",34025,466,77
1776937024,2026-04-23T09:37:04Z,WZZ9YC,"41.481995,3.115311",34025,466,77
1776937056,2026-04-23T09:37:36Z,WZZ9YC,"41.497177,3.205261",34000,466,77
1776937087,2026-04-23T09:38:07Z,WZZ9YC,"41.511658,3.291466",34000,466,77
1776937119,2026-04-23T09:38:39Z,WZZ9YC,"41.526627,3.380855",34000,465,77
1776937150,2026-04-23T09:39:10Z,WZZ9YC,"41.541264,3.469125",34000,464,77
1776937182,2026-04-23T09:39:42Z,WZZ9YC,"41.555923,3.557635",34000,464,77
1776937214,2026-04-23T09:40:14Z,WZZ9YC,"41.570435,3.645838",34000,465,77
1776937246,2026-04-23T09:40:46Z,WZZ9YC,"41.584763,3.73429",34000,465,77
1776937276,2026-04-23T09:41:16Z,WZZ9YC,"41.599033,3.821709",34000,466,77
1776937308,2026-04-23T09:41:48Z,WZZ9YC,"41.613327,3.909822",34000,467,77
1776937340,2026-04-23T09:42:20Z,WZZ9YC,"41.627563,3.998586",34000,466,77
1776937371,2026-04-23T09:42:51Z,WZZ9YC,"41.642048,4.088192",34000,468,77
1776937402,2026-04-23T09:43:22Z,WZZ9YC,"41.6562,4.176402",34025,467,78
1776937433,2026-04-23T09:43:53Z,WZZ9YC,"41.669907,4.263008",34025,466,78
1776937465,2026-04-23T09:44:25Z,WZZ9YC,"41.683777,4.351085",34025,466,77
1776937495,2026-04-23T09:44:55Z,WZZ9YC,"41.697556,4.43754",34025,464,77
1776937526,2026-04-23T09:45:26Z,WZZ9YC,"41.71616,4.523046",34000,458,70
1776937557,2026-04-23T09:45:57Z,WZZ9YC,"41.740925,4.602314",33975,452,64
1776937588,2026-04-23T09:46:28Z,WZZ9YC,"41.771667,4.677492",33975,448,58
1776937619,2026-04-23T09:46:59Z,WZZ9YC,"41.808937,4.749096",33975,442,52
1776937650,2026-04-23T09:47:30Z,WZZ9YC,"41.85009,4.812842",33975,439,46
1776937682,2026-04-23T09:48:02Z,WZZ9YC,"41.895477,4.871287",33975,437,43
1776937713,2026-04-23T09:48:33Z,WZZ9YC,"41.941006,4.929093",33975,439,43
1776937744,2026-04-23T09:49:04Z,WZZ9YC,"41.987091,4.987985",34000,439,43
1776937775,2026-04-23T09:49:35Z,WZZ9YC,"42.033096,5.046844",34025,439,43
1776937806,2026-04-23T09:50:06Z,WZZ9YC,"42.079102,5.105646",34025,439,43
1776937838,2026-04-23T09:50:38Z,WZZ9YC,"42.125427,5.164698",34025,439,43
1776937869,2026-04-23T09:51:09Z,WZZ9YC,"42.171707,5.224249",34025,439,43
1776937900,2026-04-23T09:51:40Z,WZZ9YC,"42.217106,5.282699",34025,438,43
1776937932,2026-04-23T09:52:12Z,WZZ9YC,"42.263195,5.341719",34025,437,43
1776937963,2026-04-23T09:52:43Z,WZZ9YC,"42.3078,5.399281",34025,436,43
1776937994,2026-04-23T09:53:14Z,WZZ9YC,"42.353394,5.45827",34000,436,43
1776938025,2026-04-23T09:53:45Z,WZZ9YC,"42.398438,5.516635",34000,434,43
1776938056,2026-04-23T09:54:16Z,WZZ9YC,"42.443352,5.574986",34000,434,43
1776938087,2026-04-23T09:54:47Z,WZZ9YC,"42.488113,5.633177",33975,432,43
1776938119,2026-04-23T09:55:19Z,WZZ9YC,"42.533848,5.692834",33975,433,43
1776938150,2026-04-23T09:55:50Z,WZZ9YC,"42.578751,5.75128",34000,432,43
1776938181,2026-04-23T09:56:21Z,WZZ9YC,"42.623367,5.809532",34000,431,44
1776938212,2026-04-23T09:56:52Z,WZZ9YC,"42.668106,5.868424",34000,432,44
1776938243,2026-04-23T09:57:23Z,WZZ9YC,"42.709488,5.932742",34000,438,50
1776938274,2026-04-23T09:57:54Z,WZZ9YC,"42.749451,5.997287",34000,436,49
1776938305,2026-04-23T09:58:25Z,WZZ9YC,"42.790771,6.063303",34000,435,49
1776938337,2026-04-23T09:58:57Z,WZZ9YC,"42.830853,6.127494",34000,435,49
1776938368,2026-04-23T09:59:28Z,WZZ9YC,"42.871773,6.193085",33975,436,49
1776938399,2026-04-23T09:59:59Z,WZZ9YC,"42.912132,6.257891",34000,435,49
1776938430,2026-04-23T10:00:30Z,WZZ9YC,"42.953144,6.323874",34000,436,49
1776938461,2026-04-23T10:01:01Z,WZZ9YC,"42.99332,6.388877",34000,435,50
1776938492,2026-04-23T10:01:32Z,WZZ9YC,"43.034004,6.454664",34000,436,49
1776938524,2026-04-23T10:02:04Z,WZZ9YC,"43.074322,6.519993",34000,437,49
1776938555,2026-04-23T10:02:35Z,WZZ9YC,"43.115341,6.586751",34000,437,49
1776938586,2026-04-23T10:03:06Z,WZZ9YC,"43.155182,6.651633",34025,436,50
1776938617,2026-04-23T10:03:37Z,WZZ9YC,"43.196045,6.718267",34025,436,50
1776938648,2026-04-23T10:04:08Z,WZZ9YC,"43.236137,6.783927",34000,435,50
1776938679,2026-04-23T10:04:39Z,WZZ9YC,"43.276543,6.850303",34000,434,50
1776938711,2026-04-23T10:05:11Z,WZZ9YC,"43.316902,6.916613",33975,437,50
1776938742,2026-04-23T10:05:42Z,WZZ9YC,"43.356937,6.982662",34000,436,50
1776938774,2026-04-23T10:06:14Z,WZZ9YC,"43.397953,7.050411",34000,438,50
1776938805,2026-04-23T10:06:45Z,WZZ9YC,"43.438824,7.118029",34000,438,50
1776938836,2026-04-23T10:07:16Z,WZZ9YC,"43.478622,7.183909",34025,437,50
1776938867,2026-04-23T10:07:47Z,WZZ9YC,"43.518475,7.250061",34050,436,50
1776938898,2026-04-23T10:08:18Z,WZZ9YC,"43.55851,7.316829",34050,434,50
1776938930,2026-04-23T10:08:50Z,WZZ9YC,"43.598785,7.384346",34025,432,50
1776938963,2026-04-23T10:09:23Z,WZZ9YC,"43.640533,7.454224",34025,430,50
1776938996,2026-04-23T10:09:56Z,WZZ9YC,"43.681828,7.523542",34000,429,50
1776939026,2026-04-23T10:10:26Z,WZZ9YC,"43.720825,7.588934",33950,429,50
1776939057,2026-04-23T10:10:57Z,WZZ9YC,"43.756588,7.657275",33950,435,59
1776939059,2026-04-23T10:10:59Z,WZZ9YC,"43.758545,7.662006",33950,434,60
1776939061,2026-04-23T10:11:01Z,WZZ9YC,"43.760685,7.667149",33950,435,60
1776939064,2026-04-23T10:11:04Z,WZZ9YC,"43.762711,7.672098",33975,434,60
1776939066,2026-04-23T10:11:06Z,WZZ9YC,"43.764736,7.677089",33975,435,60
1776939097,2026-04-23T10:11:37Z,WZZ9YC,"43.795944,7.751174",33975,434,59
1776939127,2026-04-23T10:12:07Z,WZZ9YC,"43.827534,7.824816",34000,434,59
1776939159,2026-04-23T10:12:39Z,WZZ9YC,"43.860123,7.901066",34000,433,59
1776939190,2026-04-23T10:13:10Z,WZZ9YC,"43.891251,7.974094",34025,432,59
1776939221,2026-04-23T10:13:41Z,WZZ9YC,"43.922653,8.04806",34025,430,59
1776939254,2026-04-23T10:14:14Z,WZZ9YC,"43.955276,8.125632",34050,427,59
1776939285,2026-04-23T10:14:45Z,WZZ9YC,"43.986744,8.200182",34000,426,59
1776939316,2026-04-23T10:15:16Z,WZZ9YC,"44.017422,8.272836",33975,424,59
1776939349,2026-04-23T10:15:49Z,WZZ9YC,"44.049545,8.349098",33975,423,59
1776939380,2026-04-23T10:16:20Z,WZZ9YC,"44.080032,8.421915",33975,423,59
1776939411,2026-04-23T10:16:51Z,WZZ9YC,"44.11084,8.495434",33975,422,59
1776939441,2026-04-23T10:17:21Z,WZZ9YC,"44.140785,8.567505",34000,422,60
1776939473,2026-04-23T10:17:53Z,WZZ9YC,"44.171185,8.640289",34000,422,59
1776939504,2026-04-23T10:18:24Z,WZZ9YC,"44.201675,8.713766",34000,422,60
1776939535,2026-04-23T10:18:55Z,WZZ9YC,"44.232449,8.788057",34000,422,60
1776939566,2026-04-23T10:19:26Z,WZZ9YC,"44.262405,8.860735",34000,422,60
1776939597,2026-04-23T10:19:57Z,WZZ9YC,"44.29216,8.933062",34025,422,60
1776939628,2026-04-23T10:20:28Z,WZZ9YC,"44.322617,9.007048",34025,422,60
1776939660,2026-04-23T10:21:00Z,WZZ9YC,"44.353203,9.08221",34025,420,60
1776939691,2026-04-23T10:21:31Z,WZZ9YC,"44.38298,9.154946",34025,419,60
1776939722,2026-04-23T10:22:02Z,WZZ9YC,"44.412788,9.228046",34050,416,60
1776939753,2026-04-23T10:22:33Z,WZZ9YC,"44.442123,9.300515",34050,412,60
1776939784,2026-04-23T10:23:04Z,WZZ9YC,"44.471191,9.372319",34025,410,60
1776939815,2026-04-23T10:23:35Z,WZZ9YC,"44.500214,9.444057",33975,408,60
1776939846,2026-04-23T10:24:06Z,WZZ9YC,"44.528194,9.513289",33950,408,60
1776939877,2026-04-23T10:24:37Z,WZZ9YC,"44.557022,9.584983",33975,408,60
1776939908,2026-04-23T10:25:08Z,WZZ9YC,"44.585545,9.656045",33975,405,60
1776939939,2026-04-23T10:25:39Z,WZZ9YC,"44.613602,9.726432",34000,404,61
1776939970,2026-04-23T10:26:10Z,WZZ9YC,"44.641754,9.797124",34000,402,60
1776940003,2026-04-23T10:26:43Z,WZZ9YC,"44.671829,9.872458",33975,403,60
1776940036,2026-04-23T10:27:16Z,WZZ9YC,"44.701694,9.947451",33975,402,60
1776940067,2026-04-23T10:27:47Z,WZZ9YC,"44.729645,10.017831",33975,402,61
1776940100,2026-04-23T10:28:20Z,WZZ9YC,"44.759464,10.093555",33975,403,61
1776940131,2026-04-23T10:28:51Z,WZZ9YC,"44.78735,10.164363",33975,404,60
1776940162,2026-04-23T10:29:22Z,WZZ9YC,"44.816162,10.237623",34025,405,61
1776940193,2026-04-23T10:29:53Z,WZZ9YC,"44.844097,10.308525",34025,405,61
1776940225,2026-04-23T10:30:25Z,WZZ9YC,"44.871376,10.380941",34050,403,64
1776940256,2026-04-23T10:30:56Z,WZZ9YC,"44.894791,10.457779",34025,402,67
1776940287,2026-04-23T10:31:27Z,WZZ9YC,"44.917881,10.533009",34000,403,66
1776940319,2026-04-23T10:31:59Z,WZZ9YC,"44.941067,10.608171",34000,403,66
1776940350,2026-04-23T10:32:30Z,WZZ9YC,"44.964706,10.685054",34000,402,66
1776940382,2026-04-23T10:33:02Z,WZZ9YC,"44.987778,10.76052",34450,400,66
1776940413,2026-04-23T10:33:33Z,WZZ9YC,"45.010895,10.834939",34925,398,66
1776940444,2026-04-23T10:34:04Z,WZZ9YC,"45.036263,10.90661",35000,399,59
1776940475,2026-04-23T10:34:35Z,WZZ9YC,"45.06459,10.976649",35000,402,60
1776940506,2026-04-23T10:35:06Z,WZZ9YC,"45.092743,11.04865",35000,402,61
1776940537,2026-04-23T10:35:37Z,WZZ9YC,"45.120293,11.118767",35000,401,60
1776940568,2026-04-23T10:36:08Z,WZZ9YC,"45.148548,11.190714",35000,404,60
1776940599,2026-04-23T10:36:39Z,WZZ9YC,"45.176697,11.262229",35025,407,60
1776940630,2026-04-23T10:37:10Z,WZZ9YC,"45.205437,11.335278",35050,409,60
1776940662,2026-04-23T10:37:42Z,WZZ9YC,"45.2341,11.408452",35050,410,60
1776940693,2026-04-23T10:38:13Z,WZZ9YC,"45.262985,11.482347",35050,411,60
1776940726,2026-04-23T10:38:46Z,WZZ9YC,"45.29314,11.559694",35025,410,61
1776940757,2026-04-23T10:39:17Z,WZZ9YC,"45.321579,11.633018",35025,410,61
1776940788,2026-04-23T10:39:48Z,WZZ9YC,"45.349747,11.705933",35025,410,61
1776940819,2026-04-23T10:40:19Z,WZZ9YC,"45.378376,11.780024",35025,408,61
1776940850,2026-04-23T10:40:50Z,WZZ9YC,"45.406723,11.85366",35000,406,61
1776940881,2026-04-23T10:41:21Z,WZZ9YC,"45.434509,11.925986",35000,406,61
1776940912,2026-04-23T10:41:52Z,WZZ9YC,"45.461845,11.997472",34975,404,61
1776940944,2026-04-23T10:42:24Z,WZZ9YC,"45.489914,12.070692",34975,402,61
1776940975,2026-04-23T10:42:55Z,WZZ9YC,"45.517895,12.144113",34975,403,61
1776941006,2026-04-23T10:43:26Z,WZZ9YC,"45.545731,12.217065",34975,401,61
1776941038,2026-04-23T10:43:58Z,WZZ9YC,"45.573395,12.289615",34950,402,61
1776941069,2026-04-23T10:44:29Z,WZZ9YC,"45.600895,12.362503",34975,402,61
1776941100,2026-04-23T10:45:00Z,WZZ9YC,"45.628315,12.435356",34975,403,61
1776941132,2026-04-23T10:45:32Z,WZZ9YC,"45.656109,12.509171",35000,404,61
1776941164,2026-04-23T10:46:04Z,WZZ9YC,"45.684494,12.584972",35000,404,61
1776941195,2026-04-23T10:46:35Z,WZZ9YC,"45.711971,12.657967",35000,405,61
1776941226,2026-04-23T10:47:06Z,WZZ9YC,"45.739471,12.731681",35000,406,61
1776941258,2026-04-23T10:47:38Z,WZZ9YC,"45.767506,12.807449",35025,407,62
1776941290,2026-04-23T10:48:10Z,WZZ9YC,"45.795486,12.882637",35050,405,62
1776941321,2026-04-23T10:48:41Z,WZZ9YC,"45.823368,12.957962",35000,414,62
1776941353,2026-04-23T10:49:13Z,WZZ9YC,"45.851761,13.035077",35000,416,62
1776941384,2026-04-23T10:49:44Z,WZZ9YC,"45.879837,13.111359",35000,416,62
1776941416,2026-04-23T10:50:16Z,WZZ9YC,"45.908112,13.188216",35000,412,62
1776941447,2026-04-23T10:50:47Z,WZZ9YC,"45.935623,13.263513",35000,412,62
1776941479,2026-04-23T10:51:19Z,WZZ9YC,"45.963863,13.34111",35000,414,62
1776941510,2026-04-23T10:51:50Z,WZZ9YC,"45.991562,13.417122",35025,415,62
1776941542,2026-04-23T10:52:22Z,WZZ9YC,"46.018753,13.495632",35025,416,64
1776941573,2026-04-23T10:52:53Z,WZZ9YC,"46.044708,13.574078",35050,412,64
1776941605,2026-04-23T10:53:25Z,WZZ9YC,"46.070656,13.651131",35050,412,63
1776941636,2026-04-23T10:53:56Z,WZZ9YC,"46.09639,13.72735",35025,410,64
1776941667,2026-04-23T10:54:27Z,WZZ9YC,"46.121769,13.802467",34750,399,64
1776941698,2026-04-23T10:54:58Z,WZZ9YC,"46.14658,13.876213",34400,396,64
1776941729,2026-04-23T10:55:29Z,WZZ9YC,"46.171967,13.951632",34025,396,64
1776941760,2026-04-23T10:56:00Z,WZZ9YC,"46.196392,14.024734",34000,394,64
1776941792,2026-04-23T10:56:32Z,WZZ9YC,"46.221066,14.098961",34000,395,64
1776941823,2026-04-23T10:57:03Z,WZZ9YC,"46.245667,14.172832",34000,394,64
1776941854,2026-04-23T10:57:34Z,WZZ9YC,"46.270065,14.246253",34000,392,64
1776941885,2026-04-23T10:58:05Z,WZZ9YC,"46.294189,14.319406",34000,391,64
1776941916,2026-04-23T10:58:36Z,WZZ9YC,"46.318314,14.392626",33975,390,64
1776941948,2026-04-23T10:59:08Z,WZZ9YC,"46.342667,14.466449",33975,392,64
1776941979,2026-04-23T10:59:39Z,WZZ9YC,"46.366867,14.540062",34000,395,64
1776942010,2026-04-23T11:00:10Z,WZZ9YC,"46.391495,14.615044",34000,396,64
1776942041,2026-04-23T11:00:41Z,WZZ9YC,"46.415886,14.689957",34025,395,64
1776942072,2026-04-23T11:01:12Z,WZZ9YC,"46.439953,14.764114",34025,396,64
1776942103,2026-04-23T11:01:43Z,WZZ9YC,"46.464294,14.839515",34025,396,64
1776942134,2026-04-23T11:02:14Z,WZZ9YC,"46.488274,14.913391",34025,395,64
1776942165,2026-04-23T11:02:45Z,WZZ9YC,"46.512714,14.988922",33975,396,64
1776942197,2026-04-23T11:03:17Z,WZZ9YC,"46.536942,15.064265",33975,396,65
1776942230,2026-04-23T11:03:50Z,WZZ9YC,"46.562302,15.143581",33975,398,65
1776942261,2026-04-23T11:04:21Z,WZZ9YC,"46.586128,15.218605",34000,396,65
1776942286,2026-04-23T11:04:46Z,WZZ9YC,"46.602467,15.281982",34000,404,75
1776942288,2026-04-23T11:04:48Z,WZZ9YC,"46.603397,15.287338",34000,404,75
1776942290,2026-04-23T11:04:50Z,WZZ9YC,"46.604282,15.292488",34000,405,75
1776942293,2026-04-23T11:04:53Z,WZZ9YC,"46.605423,15.299399",34000,405,76
1776942295,2026-04-23T11:04:55Z,WZZ9YC,"46.606339,15.304759",34000,406,76
1776942297,2026-04-23T11:04:57Z,WZZ9YC,"46.607254,15.310319",34000,406,76
1776942299,2026-04-23T11:04:59Z,WZZ9YC,"46.608124,15.315544",34000,406,76
1776942330,2026-04-23T11:05:30Z,WZZ9YC,"46.622955,15.397272",34000,405,74
1776942361,2026-04-23T11:06:01Z,WZZ9YC,"46.637985,15.477676",34025,404,74
1776942392,2026-04-23T11:06:32Z,WZZ9YC,"46.653168,15.559655",34000,406,75
1776942425,2026-04-23T11:07:05Z,WZZ9YC,"46.669224,15.646935",34025,408,75
1776942456,2026-04-23T11:07:36Z,WZZ9YC,"46.683975,15.727398",34025,406,75
1776942486,2026-04-23T11:08:06Z,WZZ9YC,"46.698879,15.810013",34025,405,75
1776942517,2026-04-23T11:08:37Z,WZZ9YC,"46.713638,15.891254",34050,404,75
1776942548,2026-04-23T11:09:08Z,WZZ9YC,"46.728344,15.972404",34025,403,75
1776942579,2026-04-23T11:09:39Z,WZZ9YC,"46.742935,16.054508",33975,404,75
1776942611,2026-04-23T11:10:11Z,WZZ9YC,"46.756882,16.137543",33950,406,77
1776942642,2026-04-23T11:10:42Z,WZZ9YC,"46.769165,16.21937",33950,406,77
1776942673,2026-04-23T11:11:13Z,WZZ9YC,"46.78212,16.30418",33975,406,77
1776942704,2026-04-23T11:11:44Z,WZZ9YC,"46.795147,16.387413",34000,408,77
1776942735,2026-04-23T11:12:15Z,WZZ9YC,"46.807995,16.470703",34000,408,77
1776942766,2026-04-23T11:12:46Z,WZZ9YC,"46.820984,16.554062",34000,409,77
1776942798,2026-04-23T11:13:18Z,WZZ9YC,"46.833984,16.638594",34025,408,77
1776942829,2026-04-23T11:13:49Z,WZZ9YC,"46.846958,16.722977",34000,411,77
1776942860,2026-04-23T11:14:20Z,WZZ9YC,"46.85976,16.807159",33975,411,77
1776942892,2026-04-23T11:14:52Z,WZZ9YC,"46.872803,16.893471",34000,412,77
1776942923,2026-04-23T11:15:23Z,WZZ9YC,"46.885574,16.977516",34000,412,77
1776942954,2026-04-23T11:15:54Z,WZZ9YC,"46.898308,17.062191",34025,413,77
1776942985,2026-04-23T11:16:25Z,WZZ9YC,"46.91069,17.145504",33800,409,77
1776943016,2026-04-23T11:16:56Z,WZZ9YC,"46.922653,17.227318",33250,389,78
1776943047,2026-04-23T11:17:27Z,WZZ9YC,"46.934433,17.306355",32600,380,77
1776943079,2026-04-23T11:17:59Z,WZZ9YC,"46.945953,17.385246",31575,372,78
1776943110,2026-04-23T11:18:30Z,WZZ9YC,"46.957058,17.461008",30575,365,77
1776943141,2026-04-23T11:19:01Z,WZZ9YC,"46.96809,17.53594",29600,366,77
1776943173,2026-04-23T11:19:33Z,WZZ9YC,"46.979645,17.614174",28550,381,77
1776943205,2026-04-23T11:20:05Z,WZZ9YC,"46.991455,17.696571",27425,388,78
1776943236,2026-04-23T11:20:36Z,WZZ9YC,"47.002911,17.776865",26350,386,78
1776943267,2026-04-23T11:21:07Z,WZZ9YC,"47.013943,17.855318",25300,380,78
1776943299,2026-04-23T11:21:39Z,WZZ9YC,"47.024975,17.934265",24225,371,78
1776943332,2026-04-23T11:22:12Z,WZZ9YC,"47.036102,18.012648",23175,363,78
1776943363,2026-04-23T11:22:43Z,WZZ9YC,"47.046661,18.087822",22150,354,78
1776943395,2026-04-23T11:23:15Z,WZZ9YC,"47.057098,18.162186",21150,348,78
1776943427,2026-04-23T11:23:47Z,WZZ9YC,"47.067337,18.235966",20150,342,78
1776943459,2026-04-23T11:24:19Z,WZZ9YC,"47.076973,18.306252",19175,333,78
1776943490,2026-04-23T11:24:50Z,WZZ9YC,"47.086578,18.375183",18200,325,78
1776943523,2026-04-23T11:25:23Z,WZZ9YC,"47.095963,18.443848",17275,320,78
1776943554,2026-04-23T11:25:54Z,WZZ9YC,"47.105072,18.510864",16350,320,78
1776943586,2026-04-23T11:26:26Z,WZZ9YC,"47.114319,18.578911",15375,321,78
1776943617,2026-04-23T11:26:57Z,WZZ9YC,"47.123154,18.645241",14500,313,79
1776943649,2026-04-23T11:27:29Z,WZZ9YC,"47.132137,18.711971",13625,314,78
1776943681,2026-04-23T11:28:01Z,WZZ9YC,"47.141171,18.778734",12725,322,78
1776943713,2026-04-23T11:28:33Z,WZZ9YC,"47.150299,18.846359",11825,318,78
1776943725,2026-04-23T11:28:45Z,WZZ9YC,"47.153786,18.872398",11600,311,79
1776943738,2026-04-23T11:28:58Z,WZZ9YC,"47.15723,18.898949",11325,306,79
1776943752,2026-04-23T11:29:12Z,WZZ9YC,"47.160954,18.927965",10925,304,79
1776943765,2026-04-23T11:29:25Z,WZZ9YC,"47.164169,18.952721",10525,304,79
1776943780,2026-04-23T11:29:40Z,WZZ9YC,"47.168152,18.983139",10000,306,78
1776943793,2026-04-23T11:29:53Z,WZZ9YC,"47.171677,19.008957",9625,303,78
1776943805,2026-04-23T11:30:05Z,WZZ9YC,"47.175018,19.034294",9200,303,79
1776943818,2026-04-23T11:30:18Z,WZZ9YC,"47.178318,19.060223",8800,304,79
1776943833,2026-04-23T11:30:33Z,WZZ9YC,"47.182228,19.091139",8200,306,79
1776943845,2026-04-23T11:30:45Z,WZZ9YC,"47.185581,19.116915",7750,308,79
1776943858,2026-04-23T11:30:58Z,WZZ9YC,"47.188839,19.142128",7425,305,79
1776943873,2026-04-23T11:31:13Z,WZZ9YC,"47.192749,19.172199",7175,298,79
1776943885,2026-04-23T11:31:25Z,WZZ9YC,"47.195961,19.196566",6875,294,79
1776943900,2026-04-23T11:31:40Z,WZZ9YC,"47.199688,19.22537",6575,289,79
1776943913,2026-04-23T11:31:53Z,WZZ9YC,"47.20285,19.249878",6325,284,79
1776943925,2026-04-23T11:32:05Z,WZZ9YC,"47.205925,19.273258",6125,277,79
1776943938,2026-04-23T11:32:18Z,WZZ9YC,"47.209042,19.297415",5925,272,79
1776943951,2026-04-23T11:32:31Z,WZZ9YC,"47.212006,19.320282",5675,268,79
1776943966,2026-04-23T11:32:46Z,WZZ9YC,"47.215302,19.345688",5400,262,79
1776943981,2026-04-23T11:33:01Z,WZZ9YC,"47.218689,19.372604",5050,262,79
1776943993,2026-04-23T11:33:13Z,WZZ9YC,"47.221798,19.393545",4825,257,73
1776943995,2026-04-23T11:33:15Z,WZZ9YC,"47.222763,19.397461",4775,255,70
1776943997,2026-04-23T11:33:17Z,WZZ9YC,"47.223709,19.400517",4725,252,65
1776943999,2026-04-23T11:33:19Z,WZZ9YC,"47.224873,19.403757",4675,249,61
1776944001,2026-04-23T11:33:21Z,WZZ9YC,"47.226082,19.406574",4650,247,57
1776944003,2026-04-23T11:33:23Z,WZZ9YC,"47.22757,19.409462",4600,244,53
1776944006,2026-04-23T11:33:26Z,WZZ9YC,"47.229107,19.411926",4575,240,47
1776944008,2026-04-23T11:33:28Z,WZZ9YC,"47.230736,19.414391",4550,238,44
1776944010,2026-04-23T11:33:30Z,WZZ9YC,"47.232376,19.41655",4550,236,41
1776944012,2026-04-23T11:33:32Z,WZZ9YC,"47.23407,19.418678",4525,234,40
1776944014,2026-04-23T11:33:34Z,WZZ9YC,"47.236137,19.421152",4500,233,39
1776944016,2026-04-23T11:33:36Z,WZZ9YC,"47.237442,19.422771",4500,233,39
1776944018,2026-04-23T11:33:38Z,WZZ9YC,"47.239334,19.425064",4450,233,39
1776944021,2026-04-23T11:33:41Z,WZZ9YC,"47.241394,19.427536",4400,232,39
1776944023,2026-04-23T11:33:43Z,WZZ9YC,"47.243179,19.429802",4375,232,39
1776944025,2026-04-23T11:33:45Z,WZZ9YC,"47.244507,19.431381",4350,231,40
1776944027,2026-04-23T11:33:47Z,WZZ9YC,"47.246284,19.433617",4325,231,40
1776944029,2026-04-23T11:33:49Z,WZZ9YC,"47.248169,19.435982",4275,230,40
1776944031,2026-04-23T11:33:51Z,WZZ9YC,"47.24968,19.437973",4250,228,41
1776944033,2026-04-23T11:33:53Z,WZZ9YC,"47.251511,19.440376",4225,228,41
1776944035,2026-04-23T11:33:55Z,WZZ9YC,"47.253067,19.442368",4200,226,42
1776944038,2026-04-23T11:33:58Z,WZZ9YC,"47.25499,19.444908",4150,227,42
1776944040,2026-04-23T11:34:00Z,WZZ9YC,"47.256481,19.446928",4125,225,42
1776944046,2026-04-23T11:34:06Z,WZZ9YC,"47.261261,19.453491",4025,224,43
1776944055,2026-04-23T11:34:15Z,WZZ9YC,"47.267761,19.462624",3900,224,44
1776944061,2026-04-23T11:34:21Z,WZZ9YC,"47.272156,19.468872",3800,222,43
1776944068,2026-04-23T11:34:28Z,WZZ9YC,"47.277615,19.476295",3700,218,41
1776944070,2026-04-23T11:34:30Z,WZZ9YC,"47.279198,19.477985",3675,214,34
1776944072,2026-04-23T11:34:32Z,WZZ9YC,"47.280807,19.479378",3650,211,29
1776944074,2026-04-23T11:34:34Z,WZZ9YC,"47.282501,19.480591",3650,210,26
1776944076,2026-04-23T11:34:36Z,WZZ9YC,"47.284737,19.481718",3625,206,17
1776944078,2026-04-23T11:34:38Z,WZZ9YC,"47.286739,19.482351",3600,201,8
