Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768386629,2026-01-14T10:30:29Z,AFR41EA,"49.040817,3.065256",3950,210,211
1768386632,2026-01-14T10:30:32Z,AFR41EA,"49.03915,3.063451",3950,209,219
1768386634,2026-01-14T10:30:34Z,AFR41EA,"49.037708,3.061427",3950,210,224
1768386636,2026-01-14T10:30:36Z,AFR41EA,"49.03624,3.059059",3950,210,229
1768386638,2026-01-14T10:30:38Z,AFR41EA,"49.034821,3.056242",3950,209,232
1768386640,2026-01-14T10:30:40Z,AFR41EA,"49.033676,3.053917",3950,209,234
1768386642,2026-01-14T10:30:42Z,AFR41EA,"49.032578,3.051453",3950,209,235
1768386645,2026-01-14T10:30:45Z,AFR41EA,"49.031296,3.048495",3950,208,236
1768386647,2026-01-14T10:30:47Z,AFR41EA,"49.030354,3.046249",3950,206,237
1768386649,2026-01-14T10:30:49Z,AFR41EA,"49.029053,3.043072",3925,204,238
1768386651,2026-01-14T10:30:51Z,AFR41EA,"49.028046,3.040678",3925,202,238
1768386653,2026-01-14T10:30:53Z,AFR41EA,"49.026901,3.03779",3925,199,238
1768386655,2026-01-14T10:30:55Z,AFR41EA,"49.025986,3.035396",3925,196,238
1768386657,2026-01-14T10:30:57Z,AFR41EA,"49.025024,3.033072",3950,195,238
1768386659,2026-01-14T10:30:59Z,AFR41EA,"49.024109,3.030748",3950,192,239
1768386661,2026-01-14T10:31:01Z,AFR41EA,"49.023136,3.028251",3950,189,239
1768386664,2026-01-14T10:31:04Z,AFR41EA,"49.022324,3.02617",3950,186,239
1768386666,2026-01-14T10:31:06Z,AFR41EA,"49.021183,3.023264",3950,184,238
1768386668,2026-01-14T10:31:08Z,AFR41EA,"49.020298,3.021096",3925,181,239
1768386670,2026-01-14T10:31:10Z,AFR41EA,"49.019394,3.018705",3925,180,239
1768386672,2026-01-14T10:31:12Z,AFR41EA,"49.018623,3.016759",3925,178,239
1768386674,2026-01-14T10:31:14Z,AFR41EA,"49.01783,3.014591",3925,176,240
1768386676,2026-01-14T10:31:16Z,AFR41EA,"49.01704,3.01235",3925,174,243
1768386678,2026-01-14T10:31:18Z,AFR41EA,"49.016247,3.009604",3925,174,247
1768386681,2026-01-14T10:31:21Z,AFR41EA,"49.01564,3.007226",3925,174,251
1768386683,2026-01-14T10:31:23Z,AFR41EA,"49.015182,3.004831",3925,174,255
1768386685,2026-01-14T10:31:25Z,AFR41EA,"49.014805,3.002231",3950,174,258
1768386687,2026-01-14T10:31:27Z,AFR41EA,"49.014572,2.999774",3950,174,262
1768386689,2026-01-14T10:31:29Z,AFR41EA,"49.014339,2.996882",3950,174,264
1768386691,2026-01-14T10:31:31Z,AFR41EA,"49.014198,2.994425",3950,175,266
1768386693,2026-01-14T10:31:33Z,AFR41EA,"49.014107,2.991462",3950,175,267
1768386695,2026-01-14T10:31:35Z,AFR41EA,"49.014061,2.989004",3950,176,268
1768386698,2026-01-14T10:31:38Z,AFR41EA,"49.014061,2.986547",3950,176,269
1768386700,2026-01-14T10:31:40Z,AFR41EA,"49.014061,2.984017",3950,176,269
1768386702,2026-01-14T10:31:42Z,AFR41EA,"49.014038,2.981732",3925,177,269
1768386704,2026-01-14T10:31:44Z,AFR41EA,"49.013992,2.978703",3925,177,269
1768386706,2026-01-14T10:31:46Z,AFR41EA,"49.013947,2.976238",3950,177,268
1768386708,2026-01-14T10:31:48Z,AFR41EA,"49.01392,2.973536",3950,177,268
1768386710,2026-01-14T10:31:50Z,AFR41EA,"49.013828,2.971007",3950,177,267
1768386712,2026-01-14T10:31:52Z,AFR41EA,"49.013779,2.968549",3950,177,267
1768386714,2026-01-14T10:31:54Z,AFR41EA,"49.013718,2.966872",3950,177,266
1768386716,2026-01-14T10:31:56Z,AFR41EA,"49.01358,2.963844",3950,177,266
1768386718,2026-01-14T10:31:58Z,AFR41EA,"49.013443,2.961308",3950,177,265
1768386720,2026-01-14T10:32:00Z,AFR41EA,"49.013351,2.958914",3950,177,265
1768386722,2026-01-14T10:32:02Z,AFR41EA,"49.013168,2.955886",3950,177,265
1768386724,2026-01-14T10:32:04Z,AFR41EA,"49.013081,2.95366",3950,176,265
1768386733,2026-01-14T10:32:13Z,AFR41EA,"49.012524,2.943252",3950,175,265
1768386739,2026-01-14T10:32:19Z,AFR41EA,"49.01215,2.935446",3950,175,265
1768386748,2026-01-14T10:32:28Z,AFR41EA,"49.011612,2.924758",3950,174,265
1768386754,2026-01-14T10:32:34Z,AFR41EA,"49.011219,2.917159",3950,174,265
1768386762,2026-01-14T10:32:42Z,AFR41EA,"49.010696,2.906588",3950,175,265
1768386769,2026-01-14T10:32:49Z,AFR41EA,"49.010242,2.898439",3950,175,265
1768386777,2026-01-14T10:32:57Z,AFR41EA,"49.009735,2.888278",3900,174,265
1768386786,2026-01-14T10:33:06Z,AFR41EA,"49.009232,2.877995",3800,175,265
1768386794,2026-01-14T10:33:14Z,AFR41EA,"49.008682,2.867784",3675,175,265
1768386803,2026-01-14T10:33:23Z,AFR41EA,"49.008179,2.857361",3550,174,265
1768386809,2026-01-14T10:33:29Z,AFR41EA,"49.007774,2.849723",3450,174,265
1768386818,2026-01-14T10:33:38Z,AFR41EA,"49.007217,2.838954",3325,174,265
1768386824,2026-01-14T10:33:44Z,AFR41EA,"49.006851,2.831796",3225,174,265
1768386832,2026-01-14T10:33:52Z,AFR41EA,"49.006332,2.821752",3100,172,265
1768386840,2026-01-14T10:34:00Z,AFR41EA,"49.005844,2.811514",2975,168,265
1768386849,2026-01-14T10:34:09Z,AFR41EA,"49.005306,2.801514",2825,163,265
1768386857,2026-01-14T10:34:17Z,AFR41EA,"49.004841,2.791901",2700,159,265
1768386866,2026-01-14T10:34:26Z,AFR41EA,"49.004375,2.782721",2600,154,265
1768386872,2026-01-14T10:34:32Z,AFR41EA,"49.004105,2.776513",2500,150,265
1768386880,2026-01-14T10:34:40Z,AFR41EA,"49.003632,2.767398",2400,149,265
1768386888,2026-01-14T10:34:48Z,AFR41EA,"49.003143,2.758766",2275,149,265
1768386895,2026-01-14T10:34:55Z,AFR41EA,"49.002792,2.751858",2200,149,265
1768386904,2026-01-14T10:35:04Z,AFR41EA,"49.002327,2.742896",2075,149,265
1768386910,2026-01-14T10:35:10Z,AFR41EA,"49.002003,2.736174",2000,149,265
1768386919,2026-01-14T10:35:19Z,AFR41EA,"49.001587,2.727215",1875,148,265
1768386925,2026-01-14T10:35:25Z,AFR41EA,"49.001213,2.720345",1775,148,264
1768386933,2026-01-14T10:35:33Z,AFR41EA,"49.000748,2.712105",1675,144,265
1768386940,2026-01-14T10:35:40Z,AFR41EA,"49.00042,2.705817",1600,136,265
1768386948,2026-01-14T10:35:48Z,AFR41EA,"49.000046,2.698011",1500,128,265
1768386957,2026-01-14T10:35:57Z,AFR41EA,"48.999664,2.690594",1400,120,265
1768386963,2026-01-14T10:36:03Z,AFR41EA,"48.999435,2.685171",1325,120,266
1768386971,2026-01-14T10:36:11Z,AFR41EA,"48.999069,2.678279",1250,119,265
1768386978,2026-01-14T10:36:18Z,AFR41EA,"48.998745,2.673002",1175,120,264
1768386986,2026-01-14T10:36:26Z,AFR41EA,"48.998184,2.665341",1100,125,263
1768386995,2026-01-14T10:36:35Z,AFR41EA,"48.997787,2.65841",1000,124,265
1768386997,2026-01-14T10:36:37Z,AFR41EA,"48.997673,2.656162",975,123,266
1768386999,2026-01-14T10:36:39Z,AFR41EA,"48.997627,2.654427",950,122,266
1768387003,2026-01-14T10:36:43Z,AFR41EA,"48.99744,2.650958",900,124,265
1768387005,2026-01-14T10:36:45Z,AFR41EA,"48.997395,2.649151",875,126,265
1768387014,2026-01-14T10:36:54Z,AFR41EA,"48.997009,2.641437",800,130,265
1768387020,2026-01-14T10:37:00Z,AFR41EA,"48.996696,2.635707",725,131,265
1768387028,2026-01-14T10:37:08Z,AFR41EA,"48.996277,2.628127",625,133,265
1768387035,2026-01-14T10:37:15Z,AFR41EA,"48.995953,2.621974",550,134,265
1768387043,2026-01-14T10:37:23Z,AFR41EA,"48.995499,2.61369",425,136,264
1768387052,2026-01-14T10:37:32Z,AFR41EA,"48.995041,2.605239",325,138,265
1768387059,2026-01-14T10:37:39Z,AFR41EA,"48.994694,2.598483",250,137,265
1768387066,2026-01-14T10:37:46Z,AFR41EA,"48.99437,2.59299",225,132,265
1768387077,2026-01-14T10:37:57Z,AFR41EA,"48.993896,2.584252",250,104,265
1768387087,2026-01-14T10:38:07Z,AFR41EA,"48.993622,2.579322",275,64,264
1768387095,2026-01-14T10:38:15Z,AFR41EA,"48.993519,2.576716",0,40,267
1768387096,2026-01-14T10:38:16Z,AFR41EA,"48.993496,2.576171",0,38,270
1768387097,2026-01-14T10:38:17Z,AFR41EA,"48.993496,2.575897",0,37,270
1768387098,2026-01-14T10:38:18Z,AFR41EA,"48.993507,2.575537",0,37,272
1768387100,2026-01-14T10:38:20Z,AFR41EA,"48.993519,2.575155",0,37,275
1768387103,2026-01-14T10:38:23Z,AFR41EA,"48.99361,2.574375",0,37,281
1768387109,2026-01-14T10:38:29Z,AFR41EA,"48.993793,2.573231",0,38,284
1768387111,2026-01-14T10:38:31Z,AFR41EA,"48.993961,2.572337",0,37,286
1768387112,2026-01-14T10:38:32Z,AFR41EA,"48.994011,2.572104",0,37,286
1768387114,2026-01-14T10:38:34Z,AFR41EA,"48.994091,2.571611",0,35,284
1768387122,2026-01-14T10:38:42Z,AFR41EA,"48.994404,2.569897",0,27,284
1768387125,2026-01-14T10:38:45Z,AFR41EA,"48.994507,2.569283",0,23,286
1768387131,2026-01-14T10:38:51Z,AFR41EA,"48.994652,2.568477",0,18,284
1768387135,2026-01-14T10:38:55Z,AFR41EA,"48.994717,2.568054",0,17,281
1768387137,2026-01-14T10:38:57Z,AFR41EA,"48.99474,2.567801",0,17,275
1768387139,2026-01-14T10:38:59Z,AFR41EA,"48.994743,2.567596",0,16,272
1768387141,2026-01-14T10:39:01Z,AFR41EA,"48.994743,2.567385",0,14,272
1768387144,2026-01-14T10:39:04Z,AFR41EA,"48.994766,2.567086",0,11,278
1768387152,2026-01-14T10:39:12Z,AFR41EA,"48.994881,2.566572",0,9,298
1768387162,2026-01-14T10:39:22Z,AFR41EA,"48.995098,2.566382",0,5,348
1768387306,2026-01-14T10:41:46Z,AFR41EA,"48.995358,2.566338",0,0,354
1768387319,2026-01-14T10:41:59Z,AFR41EA,"48.995636,2.566311",0,8,354
1768387328,2026-01-14T10:42:08Z,AFR41EA,"48.996185,2.566241",0,11,357
1768387336,2026-01-14T10:42:16Z,AFR41EA,"48.996677,2.566188",0,12,354
1768387344,2026-01-14T10:42:24Z,AFR41EA,"48.997128,2.566121",0,13,354
1768387348,2026-01-14T10:42:28Z,AFR41EA,"48.997372,2.566085",0,13,357
1768387352,2026-01-14T10:42:32Z,AFR41EA,"48.997616,2.566067",0,12,357
1768387358,2026-01-14T10:42:38Z,AFR41EA,"48.99789,2.56603",0,11,354
1768387364,2026-01-14T10:42:44Z,AFR41EA,"48.998184,2.565994",0,10,357
1768387370,2026-01-14T10:42:50Z,AFR41EA,"48.998417,2.565959",0,10,357
1768387374,2026-01-14T10:42:54Z,AFR41EA,"48.998661,2.56594",0,11,357
1768387378,2026-01-14T10:42:58Z,AFR41EA,"48.998875,2.565977",0,11,11
1768387384,2026-01-14T10:43:04Z,AFR41EA,"48.999138,2.566241",0,13,47
1768387386,2026-01-14T10:43:06Z,AFR41EA,"48.999207,2.566452",0,13,64
1768387395,2026-01-14T10:43:15Z,AFR41EA,"48.999279,2.567313",0,15,87
1768387398,2026-01-14T10:43:18Z,AFR41EA,"48.99929,2.567657",0,15,87
1768387400,2026-01-14T10:43:20Z,AFR41EA,"48.999302,2.567946",0,16,87
1768387402,2026-01-14T10:43:22Z,AFR41EA,"48.999321,2.56816",0,16,87
1768387407,2026-01-14T10:43:27Z,AFR41EA,"48.999344,2.568688",0,17,87
1768387413,2026-01-14T10:43:33Z,AFR41EA,"48.99939,2.56948",0,18,87
1768387420,2026-01-14T10:43:40Z,AFR41EA,"48.999443,2.57053",0,0,87
1768387428,2026-01-14T10:43:48Z,AFR41EA,"48.999504,2.571699",0,20,87
1768387436,2026-01-14T10:43:56Z,AFR41EA,"48.999561,2.572843",0,21,87
1768387446,2026-01-14T10:44:06Z,AFR41EA,"48.999653,2.574397",0,22,87
1768387457,2026-01-14T10:44:17Z,AFR41EA,"48.999756,2.576402",0,0,87
1768387464,2026-01-14T10:44:24Z,AFR41EA,"48.999813,2.577559",0,25,87
1768387466,2026-01-14T10:44:26Z,AFR41EA,"48.999828,2.57783",0,25,87
1768387471,2026-01-14T10:44:31Z,AFR41EA,"48.999886,2.57895",0,27,87
1768387473,2026-01-14T10:44:33Z,AFR41EA,"48.999905,2.579305",0,27,87
1768387484,2026-01-14T10:44:44Z,AFR41EA,"49.000019,2.581417",0,29,87
1768387486,2026-01-14T10:44:46Z,AFR41EA,"49.000034,2.581805",0,30,84
1768387488,2026-01-14T10:44:48Z,AFR41EA,"49.000061,2.582221",0,29,84
1768387500,2026-01-14T10:45:00Z,AFR41EA,"49.000198,2.58475",0,29,87
1768387531,2026-01-14T10:45:31Z,AFR41EA,"49.000557,2.59133",0,0,87
1768387548,2026-01-14T10:45:48Z,AFR41EA,"49.000698,2.594038",0,0,84
1768387553,2026-01-14T10:45:53Z,AFR41EA,"49.000763,2.594534",0,12,73
1768387558,2026-01-14T10:45:58Z,AFR41EA,"49.000946,2.594851",0,11,36
1768387574,2026-01-14T10:46:14Z,AFR41EA,"49.001713,2.594886",0,10,354
1768387584,2026-01-14T10:46:24Z,AFR41EA,"49.002167,2.594833",0,9,354
1768387599,2026-01-14T10:46:39Z,AFR41EA,"49.002766,2.595045",0,0,42
1768387623,2026-01-14T10:47:03Z,AFR41EA,"49.002747,2.596875",0,0,84
1768387631,2026-01-14T10:47:11Z,AFR41EA,"49.002792,2.597544",0,12,84
1768387639,2026-01-14T10:47:19Z,AFR41EA,"49.002834,2.59832",0,15,84
1768387647,2026-01-14T10:47:27Z,AFR41EA,"49.002876,2.599206",0,16,84
1768387654,2026-01-14T10:47:34Z,AFR41EA,"49.002926,2.600062",0,18,87
1768387668,2026-01-14T10:47:48Z,AFR41EA,"49.003002,2.601628",0,10,84
1768387676,2026-01-14T10:47:56Z,AFR41EA,"49.003189,2.602007",0,9,30
1768387699,2026-01-14T10:48:19Z,AFR41EA,"49.004005,2.601971",0,0,354
1768387723,2026-01-14T10:48:43Z,AFR41EA,"49.004196,2.602598",0,0,84
