Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778418813,2026-05-10T13:13:33Z,AFR44BY,"52.253582,-1.651951",5225,213,101
1778418815,2026-05-10T13:13:35Z,AFR44BY,"52.253258,-1.648656",5200,211,95
1778418817,2026-05-10T13:13:37Z,AFR44BY,"52.253166,-1.645517",5175,209,90
1778418819,2026-05-10T13:13:39Z,AFR44BY,"52.253258,-1.642456",5150,206,85
1778418821,2026-05-10T13:13:41Z,AFR44BY,"52.25349,-1.639317",5125,204,81
1778418823,2026-05-10T13:13:43Z,AFR44BY,"52.253906,-1.635971",5100,202,75
1778418826,2026-05-10T13:13:46Z,AFR44BY,"52.254501,-1.633072",5050,198,70
1778418828,2026-05-10T13:13:48Z,AFR44BY,"52.255234,-1.630325",5050,196,65
1778418830,2026-05-10T13:13:50Z,AFR44BY,"52.256096,-1.627389",5025,192,63
1778418832,2026-05-10T13:13:52Z,AFR44BY,"52.256935,-1.624799",5000,190,61
1778418834,2026-05-10T13:13:54Z,AFR44BY,"52.25782,-1.622288",4975,188,60
1778418836,2026-05-10T13:13:56Z,AFR44BY,"52.258621,-1.620026",4975,185,59
1778418838,2026-05-10T13:13:58Z,AFR44BY,"52.259491,-1.617661",4950,184,58
1778418840,2026-05-10T13:14:00Z,AFR44BY,"52.260406,-1.615219",4925,182,58
1778418842,2026-05-10T13:14:02Z,AFR44BY,"52.261406,-1.612558",4900,180,58
1778418844,2026-05-10T13:14:04Z,AFR44BY,"52.262104,-1.610753",4900,180,58
1778418846,2026-05-10T13:14:06Z,AFR44BY,"52.263245,-1.607666",4850,179,57
1778418848,2026-05-10T13:14:08Z,AFR44BY,"52.26416,-1.605377",4800,178,57
1778418850,2026-05-10T13:14:10Z,AFR44BY,"52.265121,-1.603165",4775,178,55
1778418852,2026-05-10T13:14:12Z,AFR44BY,"52.266014,-1.601179",4750,177,50
1778418854,2026-05-10T13:14:14Z,AFR44BY,"52.267132,-1.59906",4700,177,45
1778418856,2026-05-10T13:14:16Z,AFR44BY,"52.268341,-1.597255",4650,176,39
1778418858,2026-05-10T13:14:18Z,AFR44BY,"52.269882,-1.595459",4600,176,34
1778418860,2026-05-10T13:14:20Z,AFR44BY,"52.271301,-1.594238",4575,175,27
1778418863,2026-05-10T13:14:23Z,AFR44BY,"52.272766,-1.59317",4525,175,20
1778418865,2026-05-10T13:14:25Z,AFR44BY,"52.274323,-1.592331",4475,175,16
1778418867,2026-05-10T13:14:27Z,AFR44BY,"52.275925,-1.591797",4425,176,11
1778418869,2026-05-10T13:14:29Z,AFR44BY,"52.277573,-1.591339",4400,176,8
1778418871,2026-05-10T13:14:31Z,AFR44BY,"52.279373,-1.590977",4350,176,7
1778418873,2026-05-10T13:14:33Z,AFR44BY,"52.281143,-1.590652",4300,177,6
1778418875,2026-05-10T13:14:35Z,AFR44BY,"52.282791,-1.590347",4275,176,5
1778418877,2026-05-10T13:14:37Z,AFR44BY,"52.284355,-1.590193",4225,176,4
1778418879,2026-05-10T13:14:39Z,AFR44BY,"52.286133,-1.589966",4175,176,4
1778418881,2026-05-10T13:14:41Z,AFR44BY,"52.287239,-1.5898",4150,176,4
1778418883,2026-05-10T13:14:43Z,AFR44BY,"52.289242,-1.589565",4100,176,3
1778418885,2026-05-10T13:14:45Z,AFR44BY,"52.29092,-1.589408",4050,175,3
1778418887,2026-05-10T13:14:47Z,AFR44BY,"52.292873,-1.589172",4000,175,3
1778418889,2026-05-10T13:14:49Z,AFR44BY,"52.294548,-1.589015",3950,175,3
1778418891,2026-05-10T13:14:51Z,AFR44BY,"52.296177,-1.58878",3900,175,4
1778418893,2026-05-10T13:14:53Z,AFR44BY,"52.297482,-1.588623",3875,174,4
1778418895,2026-05-10T13:14:55Z,AFR44BY,"52.299225,-1.58844",3825,174,4
1778418898,2026-05-10T13:14:58Z,AFR44BY,"52.300873,-1.588211",3775,174,3
1778418900,2026-05-10T13:15:00Z,AFR44BY,"52.302841,-1.588135",3725,175,3
1778418902,2026-05-10T13:15:02Z,AFR44BY,"52.304371,-1.588152",3675,175,357
1778418904,2026-05-10T13:15:04Z,AFR44BY,"52.306046,-1.58844",3625,174,351
1778418906,2026-05-10T13:15:06Z,AFR44BY,"52.307816,-1.589094",3600,175,346
1778418908,2026-05-10T13:15:08Z,AFR44BY,"52.309399,-1.589879",3575,175,341
1778418910,2026-05-10T13:15:10Z,AFR44BY,"52.31076,-1.590729",3550,176,336
1778418912,2026-05-10T13:15:12Z,AFR44BY,"52.312225,-1.591873",3500,176,333
1778418914,2026-05-10T13:15:14Z,AFR44BY,"52.313965,-1.593399",3475,176,331
1778418916,2026-05-10T13:15:16Z,AFR44BY,"52.315384,-1.594772",3425,176,329
1778418918,2026-05-10T13:15:18Z,AFR44BY,"52.316803,-1.596222",3375,176,327
1778418920,2026-05-10T13:15:20Z,AFR44BY,"52.31813,-1.597672",3350,175,326
1778418922,2026-05-10T13:15:22Z,AFR44BY,"52.319641,-1.599374",3300,174,325
1778418924,2026-05-10T13:15:24Z,AFR44BY,"52.320992,-1.600943",3275,173,324
1778418926,2026-05-10T13:15:26Z,AFR44BY,"52.322247,-1.602434",3225,172,323
1778418928,2026-05-10T13:15:28Z,AFR44BY,"52.323597,-1.604004",3200,171,323
1778418931,2026-05-10T13:15:31Z,AFR44BY,"52.324722,-1.605301",3175,170,324
1778418933,2026-05-10T13:15:33Z,AFR44BY,"52.326157,-1.607064",3150,169,324
1778418935,2026-05-10T13:15:35Z,AFR44BY,"52.327415,-1.608555",3100,167,324
1778418937,2026-05-10T13:15:37Z,AFR44BY,"52.328671,-1.609968",3050,167,324
1778418939,2026-05-10T13:15:39Z,AFR44BY,"52.329895,-1.611328",3025,165,324
1778418941,2026-05-10T13:15:41Z,AFR44BY,"52.331131,-1.612778",3000,164,325
1778418943,2026-05-10T13:15:43Z,AFR44BY,"52.332596,-1.614456",2950,164,325
1778418945,2026-05-10T13:15:45Z,AFR44BY,"52.333878,-1.615829",2925,162,326
1778418947,2026-05-10T13:15:47Z,AFR44BY,"52.335159,-1.617203",2900,161,326
1778418949,2026-05-10T13:15:49Z,AFR44BY,"52.336395,-1.618576",2850,161,326
1778418951,2026-05-10T13:15:51Z,AFR44BY,"52.337845,-1.62017",2825,162,326
1778418953,2026-05-10T13:15:53Z,AFR44BY,"52.339054,-1.621504",2800,161,325
1778418955,2026-05-10T13:15:55Z,AFR44BY,"52.340309,-1.622838",2775,162,326
1778418957,2026-05-10T13:15:57Z,AFR44BY,"52.341568,-1.62425",2750,162,327
1778418959,2026-05-10T13:15:59Z,AFR44BY,"52.342941,-1.625671",2700,161,326
1778418961,2026-05-10T13:16:01Z,AFR44BY,"52.344128,-1.626997",2675,160,326
1778418964,2026-05-10T13:16:04Z,AFR44BY,"52.345337,-1.628252",2650,160,326
1778418966,2026-05-10T13:16:06Z,AFR44BY,"52.346596,-1.629665",2625,160,326
1778418968,2026-05-10T13:16:08Z,AFR44BY,"52.348129,-1.631313",2600,159,327
1778418970,2026-05-10T13:16:10Z,AFR44BY,"52.349342,-1.632568",2550,160,326
1778418972,2026-05-10T13:16:12Z,AFR44BY,"52.350597,-1.633902",2525,160,326
1778418974,2026-05-10T13:16:14Z,AFR44BY,"52.351578,-1.635001",2500,162,326
1778418976,2026-05-10T13:16:16Z,AFR44BY,"52.353241,-1.63681",2450,162,326
1778418978,2026-05-10T13:16:18Z,AFR44BY,"52.354416,-1.638062",2425,163,326
1778418980,2026-05-10T13:16:20Z,AFR44BY,"52.355759,-1.639557",2400,162,326
1778418982,2026-05-10T13:16:22Z,AFR44BY,"52.35704,-1.64093",2375,161,326
1778418991,2026-05-10T13:16:31Z,AFR44BY,"52.362122,-1.646347",2275,162,326
1778418997,2026-05-10T13:16:37Z,AFR44BY,"52.366013,-1.650696",2175,160,325
1778419005,2026-05-10T13:16:45Z,AFR44BY,"52.371185,-1.656342",2025,157,326
1778419013,2026-05-10T13:16:53Z,AFR44BY,"52.375923,-1.661525",1925,158,325
1778419020,2026-05-10T13:17:00Z,AFR44BY,"52.38002,-1.666031",1825,159,326
1778419028,2026-05-10T13:17:08Z,AFR44BY,"52.384964,-1.6716",1700,159,325
1778419034,2026-05-10T13:17:14Z,AFR44BY,"52.388817,-1.675807",1600,158,325
1778419037,2026-05-10T13:17:17Z,AFR44BY,"52.39003,-1.677141",1575,158,325
1778419039,2026-05-10T13:17:19Z,AFR44BY,"52.391518,-1.678789",1525,156,325
1778419045,2026-05-10T13:17:25Z,AFR44BY,"52.395195,-1.68287",1425,150,325
1778419053,2026-05-10T13:17:33Z,AFR44BY,"52.399841,-1.688004",1300,142,326
1778419061,2026-05-10T13:17:41Z,AFR44BY,"52.403996,-1.692601",1200,137,325
1778419070,2026-05-10T13:17:50Z,AFR44BY,"52.408264,-1.697311",1100,135,325
1778419076,2026-05-10T13:17:56Z,AFR44BY,"52.411514,-1.700897",1050,130,325
1778419084,2026-05-10T13:18:04Z,AFR44BY,"52.415726,-1.705627",925,130,325
1778419091,2026-05-10T13:18:11Z,AFR44BY,"52.41893,-1.70929",875,132,325
1778419099,2026-05-10T13:18:19Z,AFR44BY,"52.42305,-1.713791",800,132,326
1778419103,2026-05-10T13:18:23Z,AFR44BY,"52.425293,-1.716232",750,133,325
1778419112,2026-05-10T13:18:32Z,AFR44BY,"52.429317,-1.720773",650,134,326
1778419116,2026-05-10T13:18:36Z,AFR44BY,"52.431786,-1.723441",550,134,325
1778419118,2026-05-10T13:18:38Z,AFR44BY,"52.432858,-1.724618",525,134,325
1778419120,2026-05-10T13:18:40Z,AFR44BY,"52.433834,-1.725795",525,132,324
1778419122,2026-05-10T13:18:42Z,AFR44BY,"52.435043,-1.727129",475,131,325
1778419125,2026-05-10T13:18:45Z,AFR44BY,"52.436253,-1.728463",450,131,325
1778419127,2026-05-10T13:18:47Z,AFR44BY,"52.437511,-1.729876",425,130,325
1778419129,2026-05-10T13:18:49Z,AFR44BY,"52.438522,-1.731033",400,128,325
1778419132,2026-05-10T13:18:52Z,AFR44BY,"52.439758,-1.732407",375,130,325
1778419134,2026-05-10T13:18:54Z,AFR44BY,"52.440865,-1.733643",350,131,326
1778419136,2026-05-10T13:18:56Z,AFR44BY,"52.442074,-1.734977",325,131,325
1778419138,2026-05-10T13:18:58Z,AFR44BY,"52.442863,-1.73584",300,130,325
1778419141,2026-05-10T13:19:01Z,AFR44BY,"52.444382,-1.737518",275,131,326
1778419144,2026-05-10T13:19:04Z,AFR44BY,"52.444633,-1.737802",275,131,326
1778419146,2026-05-10T13:19:06Z,AFR44BY,"52.44635,-1.739731",225,131,326
1778419148,2026-05-10T13:19:08Z,AFR44BY,"52.448124,-1.741725",200,133,325
1778419160,2026-05-10T13:19:20Z,AFR44BY,"52.453106,-1.747218",175,111,325
1778419169,2026-05-10T13:19:29Z,AFR44BY,"52.456696,-1.751175",175,76,325
1778419177,2026-05-10T13:19:37Z,AFR44BY,"52.458115,-1.752777",175,52,325
1778419183,2026-05-10T13:19:43Z,AFR44BY,"52.459438,-1.754222",0,42,326
1778419191,2026-05-10T13:19:51Z,AFR44BY,"52.460449,-1.755333",0,29,326
1778419198,2026-05-10T13:19:58Z,AFR44BY,"52.460987,-1.755943",0,15,326
1778419202,2026-05-10T13:20:02Z,AFR44BY,"52.461285,-1.756134",0,14,351
1778419206,2026-05-10T13:20:06Z,AFR44BY,"52.461502,-1.756058",0,15,22
1778419209,2026-05-10T13:20:09Z,AFR44BY,"52.461662,-1.755791",0,15,50
1778419212,2026-05-10T13:20:12Z,AFR44BY,"52.461788,-1.755498",0,16,56
1778419214,2026-05-10T13:20:14Z,AFR44BY,"52.46188,-1.755282",0,17,56
1778419216,2026-05-10T13:20:16Z,AFR44BY,"52.461987,-1.755027",0,18,56
1778419219,2026-05-10T13:20:19Z,AFR44BY,"52.462112,-1.754713",0,15,59
1778419222,2026-05-10T13:20:22Z,AFR44BY,"52.462166,-1.754322",0,14,84
1778419224,2026-05-10T13:20:24Z,AFR44BY,"52.462132,-1.754093",0,15,106
1778419229,2026-05-10T13:20:29Z,AFR44BY,"52.461987,-1.753791",0,15,135
1778419232,2026-05-10T13:20:32Z,AFR44BY,"52.461708,-1.753457",0,17,146
1778419236,2026-05-10T13:20:36Z,AFR44BY,"52.461456,-1.753197",0,19,146
1778419238,2026-05-10T13:20:38Z,AFR44BY,"52.461254,-1.752947",0,21,146
1778419242,2026-05-10T13:20:42Z,AFR44BY,"52.460972,-1.752653",0,23,146
1778419244,2026-05-10T13:20:44Z,AFR44BY,"52.460705,-1.752359",0,24,146
1778419246,2026-05-10T13:20:46Z,AFR44BY,"52.460495,-1.752129",0,25,146
1778419249,2026-05-10T13:20:49Z,AFR44BY,"52.460228,-1.751829",0,27,146
1778419257,2026-05-10T13:20:57Z,AFR44BY,"52.459431,-1.750946",0,27,146
1778419263,2026-05-10T13:21:03Z,AFR44BY,"52.458706,-1.750122",0,27,146
1778419271,2026-05-10T13:21:11Z,AFR44BY,"52.457989,-1.749325",0,26,146
1778419283,2026-05-10T13:21:23Z,AFR44BY,"52.456703,-1.747905",0,26,146
1778419291,2026-05-10T13:21:31Z,AFR44BY,"52.455963,-1.747074",0,25,146
1778419309,2026-05-10T13:21:49Z,AFR44BY,"52.454647,-1.745377",0,12,118
1778419313,2026-05-10T13:21:53Z,AFR44BY,"52.454556,-1.74509",0,10,118
1778419320,2026-05-10T13:22:00Z,AFR44BY,"52.454441,-1.744728",0,7,115
1778419326,2026-05-10T13:22:06Z,AFR44BY,"52.454376,-1.744492",0,4,115
1778419334,2026-05-10T13:22:14Z,AFR44BY,"52.454304,-1.74427",0,4,115
1778419349,2026-05-10T13:22:29Z,AFR44BY,"52.454201,-1.743923",0,5,118
1778419358,2026-05-10T13:22:38Z,AFR44BY,"52.454082,-1.74353",0,8,115
1778419368,2026-05-10T13:22:48Z,AFR44BY,"52.453827,-1.742746",0,12,115
1778419374,2026-05-10T13:22:54Z,AFR44BY,"52.453709,-1.742344",0,11,115
1778419378,2026-05-10T13:22:58Z,AFR44BY,"52.453629,-1.742058",0,11,115
1778419381,2026-05-10T13:23:01Z,AFR44BY,"52.453548,-1.741791",0,11,115
1778419383,2026-05-10T13:23:03Z,AFR44BY,"52.45348,-1.741581",0,10,115
1778419390,2026-05-10T13:23:10Z,AFR44BY,"52.453342,-1.741142",0,9,115
1778419395,2026-05-10T13:23:15Z,AFR44BY,"52.453259,-1.740862",0,8,115
1778419402,2026-05-10T13:23:22Z,AFR44BY,"52.453159,-1.740532",0,7,115
1778419413,2026-05-10T13:23:33Z,AFR44BY,"52.452942,-1.73996",0,0,132
1778419421,2026-05-10T13:23:41Z,AFR44BY,"52.452702,-1.739655",0,8,143
1778419427,2026-05-10T13:23:47Z,AFR44BY,"52.452515,-1.73943",0,8,146
1778419439,2026-05-10T13:23:59Z,AFR44BY,"52.452198,-1.739097",0,7,146
1778419445,2026-05-10T13:24:05Z,AFR44BY,"52.452015,-1.738873",0,8,143
1778419452,2026-05-10T13:24:12Z,AFR44BY,"52.451786,-1.738625",0,9,146
1778419464,2026-05-10T13:24:24Z,AFR44BY,"52.451347,-1.738135",0,0,146
1778419474,2026-05-10T13:24:34Z,AFR44BY,"52.451088,-1.737785",0,0,126
1778419480,2026-05-10T13:24:40Z,AFR44BY,"52.451042,-1.737556",0,0,109
1778419486,2026-05-10T13:24:46Z,AFR44BY,"52.451035,-1.737292",0,5,84
1778419499,2026-05-10T13:24:59Z,AFR44BY,"52.451115,-1.737017",0,0,61
1778419530,2026-05-10T13:25:30Z,AFR44BY,"52.451202,-1.736794",0,4,56
1778419538,2026-05-10T13:25:38Z,AFR44BY,"52.451317,-1.736488",0,7,56
1778419555,2026-05-10T13:25:55Z,AFR44BY,"52.451607,-1.73586",0,0,33
1778419570,2026-05-10T13:26:10Z,AFR44BY,"52.451889,-1.736031",0,4,326
