Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778421583,2026-05-10T13:59:43Z,FPO275,"38.807854,3.145752",37050,436,168
1778421585,2026-05-10T13:59:45Z,FPO275,"38.803524,3.146912",37025,438,168
1778421587,2026-05-10T13:59:47Z,FPO275,"38.800415,3.147762",37000,438,168
1778421589,2026-05-10T13:59:49Z,FPO275,"38.796169,3.148865",36975,438,168
1778421591,2026-05-10T13:59:51Z,FPO275,"38.791374,3.150146",36925,438,168
1778421623,2026-05-10T14:00:23Z,FPO275,"38.727676,3.167526",36425,436,167
1778421655,2026-05-10T14:00:55Z,FPO275,"38.665604,3.184423",35925,440,167
1778421686,2026-05-10T14:01:26Z,FPO275,"38.60228,3.201477",35425,444,168
1778421718,2026-05-10T14:01:58Z,FPO275,"38.538437,3.218337",34925,448,168
1778421750,2026-05-10T14:02:30Z,FPO275,"38.472866,3.235535",34425,451,168
1778421781,2026-05-10T14:03:01Z,FPO275,"38.407738,3.252192",33900,449,168
1778421813,2026-05-10T14:03:33Z,FPO275,"38.34343,3.267556",33425,449,169
1778421845,2026-05-10T14:04:05Z,FPO275,"38.277905,3.282464",32900,450,169
1778421877,2026-05-10T14:04:37Z,FPO275,"38.212463,3.297418",32000,446,169
1778421909,2026-05-10T14:05:09Z,FPO275,"38.147736,3.311034",30375,445,171
1778421941,2026-05-10T14:05:41Z,FPO275,"38.082504,3.322079",29000,438,172
1778421973,2026-05-10T14:06:13Z,FPO275,"38.018932,3.33238",27400,438,172
1778422005,2026-05-10T14:06:45Z,FPO275,"37.954132,3.342949",26125,434,169
1778422014,2026-05-10T14:06:54Z,FPO275,"37.937096,3.348083",25800,440,164
1778422016,2026-05-10T14:06:56Z,FPO275,"37.933464,3.349397",25725,440,163
1778422018,2026-05-10T14:06:58Z,FPO275,"37.927917,3.351473",25625,439,163
1778422020,2026-05-10T14:07:00Z,FPO275,"37.925083,3.352502",25575,439,163
1778422022,2026-05-10T14:07:02Z,FPO275,"37.919868,3.354472",25475,439,163
1778422025,2026-05-10T14:07:05Z,FPO275,"37.914871,3.356323",25400,437,163
1778422059,2026-05-10T14:07:39Z,FPO275,"37.8517,3.377828",24525,411,169
1778422091,2026-05-10T14:08:11Z,FPO275,"37.790222,3.389867",23500,397,171
1778422126,2026-05-10T14:08:46Z,FPO275,"37.727562,3.400448",22425,388,172
1778422158,2026-05-10T14:09:18Z,FPO275,"37.671745,3.409882",22050,362,172
1778422191,2026-05-10T14:09:51Z,FPO275,"37.618305,3.419196",21100,354,171
1778422223,2026-05-10T14:10:23Z,FPO275,"37.567516,3.42857",20150,345,171
1778422253,2026-05-10T14:10:53Z,FPO275,"37.520325,3.437494",19175,335,171
1778422285,2026-05-10T14:11:25Z,FPO275,"37.470657,3.446668",17950,332,171
1778422317,2026-05-10T14:11:57Z,FPO275,"37.421814,3.455551",16750,330,171
1778422349,2026-05-10T14:12:29Z,FPO275,"37.374603,3.464336",15700,327,171
1778422395,2026-05-10T14:13:15Z,FPO275,"37.305542,3.47729",14525,314,171
1778422426,2026-05-10T14:13:46Z,FPO275,"37.26218,3.485353",13550,303,171
1778422457,2026-05-10T14:14:17Z,FPO275,"37.21949,3.493175",12375,302,171
1778422498,2026-05-10T14:14:58Z,FPO275,"37.16478,3.503119",11000,293,171
1778422512,2026-05-10T14:15:12Z,FPO275,"37.144962,3.506728",10450,290,171
1778422537,2026-05-10T14:15:37Z,FPO275,"37.11256,3.51246",9750,280,172
1778422557,2026-05-10T14:15:57Z,FPO275,"37.088333,3.516794",9275,190,171
1778422583,2026-05-10T14:16:23Z,FPO275,"37.055878,3.523164",8725,262,171
1778422603,2026-05-10T14:16:43Z,FPO275,"37.032864,3.527567",8450,245,171
1778422715,2026-05-10T14:18:35Z,FPO275,"36.91127,3.549519",6450,231,172
1778422729,2026-05-10T14:18:49Z,FPO275,"36.896091,3.552166",6150,232,171
1778422742,2026-05-10T14:19:02Z,FPO275,"36.882202,3.554778",5975,228,171
1778422755,2026-05-10T14:19:15Z,FPO275,"36.868927,3.55735",5825,225,171
1778422768,2026-05-10T14:19:28Z,FPO275,"36.855453,3.559869",5675,222,171
1778422781,2026-05-10T14:19:41Z,FPO275,"36.842186,3.562317",5500,219,171
1778422796,2026-05-10T14:19:56Z,FPO275,"36.827316,3.565121",5250,214,171
1778422824,2026-05-10T14:20:24Z,FPO275,"36.81459,3.567123",5025,10,172
1778422874,2026-05-10T14:21:14Z,FPO275,"36.763367,3.52541",3925,212,228
1778422882,2026-05-10T14:21:22Z,FPO275,"36.758904,3.519073",3800,212,228
1778422891,2026-05-10T14:21:31Z,FPO275,"36.752884,3.510475",3600,211,228
1778422898,2026-05-10T14:21:38Z,FPO275,"36.748383,3.504171",3450,211,228
1778422904,2026-05-10T14:21:44Z,FPO275,"36.74382,3.497743",3300,211,228
1778422911,2026-05-10T14:21:51Z,FPO275,"36.73938,3.491478",3175,211,228
1778422920,2026-05-10T14:22:00Z,FPO275,"36.733978,3.483925",2975,211,228
1778422927,2026-05-10T14:22:07Z,FPO275,"36.728806,3.47683",2800,211,228
1778422936,2026-05-10T14:22:16Z,FPO275,"36.723038,3.468761",2725,204,228
1778422943,2026-05-10T14:22:23Z,FPO275,"36.719147,3.463206",2725,197,229
1778422950,2026-05-10T14:22:30Z,FPO275,"36.714798,3.456974",2725,191,229
1778422957,2026-05-10T14:22:37Z,FPO275,"36.71109,3.45171",2725,182,228
1778422964,2026-05-10T14:22:44Z,FPO275,"36.707153,3.446159",2725,177,228
1778422994,2026-05-10T14:23:14Z,FPO275,"36.690948,3.423328",2775,186,230
1778423090,2026-05-10T14:24:50Z,FPO275,"36.688522,3.317299",1675,180,271
1778423358,2026-05-10T14:29:18Z,FPO275,"36.693317,3.188295",0,11,90
